prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.07151059351894737,0.528442297006834,0.07808350385181514,0.32196366373693214,3
6.199922767392106e-05,0.0002446164316702956,0.9966936618637415,0.002999705422069479,2
0.00014027630844410454,0.0005407187095114912,0.9955055046294758,0.0038135530013978605,2
0.018110173960327842,0.048098715792767935,0.5075184912578633,0.42627264320342795,1
0.0038201613514501367,0.25447892847338704,0.15039763174004422,0.5913033143143208,1
0.0012184839066876284,0.01929439141704147,0.6765677209922812,0.30291937895737525,3
0.0008720065717935963,0.018571003417278627,0.5864293567719159,0.3941276568946053,2
0.0002787111652406051,0.0013948282436954573,0.9715499133417133,0.026776535607818557,2
0.0003034224142136136,0.000459049670402684,0.9872837372478209,0.011953806837651054,2
0.013379329349591124,0.011654653861791027,0.6657692299194633,0.3091967850065095,2
0.001200974519586648,0.013861820885190595,0.9195753399052382,0.06536179577211405,2
0.08922599507607475,0.43208798958296263,0.15092528771503402,0.32776066802128384,2
0.0006473257307912155,0.003256065231017316,0.7684241565859791,0.22767240829588084,2
0.010103645276200683,0.32962223164672366,0.15612210758165856,0.5041520627134717,1
0.0012428305997946435,0.019046173103907056,0.7554168881224033,0.22429411238812963,3
0.00040915779042737996,0.0034713245429173075,0.9008234587228217,0.0952960470054425,2
0.053672734291234224,0.5881111492248479,0.045570525268587674,0.31264557519658187,1
0.003651230537575377,0.04156834726534341,0.48911501277060765,0.46566540961273806,3
0.03193026322248945,0.7469897718009284,0.009422658843375911,0.2116573687180833,3
0.2603344977256167,0.48756093139936735,0.01021738645914372,0.2418872103066398,3
0.6793879491555047,0.29664164991645225,0.003699419841920397,0.020270929583984253,0
0.0003410673008304675,0.0006586257907354499,0.9667311457854482,0.03226916786052262,2
0.4611219277699804,0.5141231914649879,0.004370796655799578,0.020384076192990295,0
0.0039702477772905346,0.0456437945981409,0.7323276226528719,0.21805834012889552,2
0.00030456748573940383,0.0004963438529810495,0.9860512641340448,0.013147822257136028,2
0.009074451845328724,0.3651855344480104,0.1755400287442297,0.4501999869182086,2
0.9243221916272504,0.07192002760350455,0.0007816708346230586,0.002976143404027101,0
0.06972462628794344,0.6407845122788898,0.013160895910499303,0.2763299789337126,3
0.6603740535096929,0.32866287707205943,0.004308469064687283,0.006654638630918271,1
0.1087913714574991,0.6523164714660555,0.007703252094345764,0.23118891839314468,1
0.022872754187972338,0.12963364117538084,0.3921851340772096,0.4553084608736825,1
0.0013342929162275692,0.00599670890957843,0.909708502418303,0.08296052143711084,2
0.0025486666579995387,0.11483166272113858,0.21703826242237761,0.6655814345549131,3
0.7451592066644516,0.24702204505124553,0.002225652702374778,0.005593092089468424,0
0.0012287361714422068,0.14312464746434114,0.13040654992137618,0.7252400691902421,2
0.0014074980632253885,0.012075036431198134,0.5658445518873991,0.4206728789031284,2
0.6972380101976274,0.29096469500459715,0.0011471725903279275,0.010650120647482093,0
0.00042778208323094913,0.00028303422864737804,0.9976441204771573,0.0016450696487316282,2
0.0021723177472285993,0.033827534556660044,0.6002207276562916,0.3637794176882302,3
0.0017835239937600833,0.035975923502787256,0.66692226179816,0.2953182921954087,2
0.0004081890533158875,0.005317828154175671,0.8654946280527558,0.12877936731260736,2
0.00019244840766909728,0.00031524041768336104,0.9983281094540315,0.001164184179737473,2
6.854293017517356e-05,0.00012957119276113738,0.9965443066405181,0.0032575958300945576,2
0.00034321527361003536,0.002580242217855851,0.9592328806211402,0.03784362725965655,2
0.0007391823387595464,0.0029081923097098103,0.8233300550302388,0.17302256048419717,2
0.000203713102283898,0.0008851721338782575,0.9854636070030777,0.013447532248723087,2
0.0003359263498097547,0.0012016035213050908,0.9691851947527488,0.029277273565878215,2
6.759448312030245e-05,0.00021353302551485798,0.9968507428098832,0.0028680798397168906,2
0.012497800772723952,0.1867830884830902,0.1482179259933896,0.652501163330377,1
0.00039024899883273397,0.006154768792416265,0.8594732075409247,0.13398180425478037,2
0.07851904585166422,0.6772745250442875,0.013469342567914716,0.23073709845706256,1
0.0010227217833814705,0.03439038207336544,0.31985110738776734,0.6447357870092559,2
0.0022194780848872747,0.020474940677047637,0.5870870067590381,0.39021859063747366,2
9.716689254576353e-05,0.00016524519802013009,0.9984512874280078,0.0012862870034424652,2
7.186482298703635e-05,0.00019155167321846758,0.9950116455909452,0.0047249164764230096,2
0.2388295609549606,0.6725743761556231,0.006230479818421916,0.08236554777386881,0
0.0005342321103784599,0.004154132087050471,0.9228259380100111,0.0724856722743214,2
0.00012743033201012473,0.0006752894292684707,0.9880487627671994,0.011148542396042335,2
0.0002642301804013192,0.0013037630584767997,0.9508356522831622,0.0475963956831628,2
0.01455543299392854,0.2332532676347928,0.039932688945547905,0.7122586094944082,2
0.00011064511149929638,0.0002644423021343984,0.9907899906822333,0.00883487672189133,2
0.0014062347270015648,0.15217151387135175,0.26707831390859516,0.5793439392159982,3
0.0008924668301335027,0.009285457315668209,0.790119420089138,0.19970266793046137,2
0.00044164898953586655,0.003064415959539225,0.9515789085385901,0.04491504285704611,2
0.004519260793948111,0.3595336518825092,0.15336255408038996,0.4825845126376408,3
0.0010719130157799887,0.005621725934751657,0.9006149917517824,0.09269129898283149,2
0.0005363878470270964,0.005604888739784713,0.9620856411746186,0.031773112751025505,2
0.00010486824392738481,0.0010718988595847898,0.9891511561032708,0.009672047372154878,2
0.0002634357034262282,0.0011876265854009942,0.9831912095475012,0.01535775684258615,2
0.35687680821487816,0.5508245153064306,0.0041235715117506734,0.08817510347682452,3
0.00032244744523776057,0.001565667798753259,0.9688632121041291,0.02924864497413719,2
6.851076045415254e-05,0.0001293377042714719,0.9982320952783093,0.0015700078209152945,2
0.0020924023486073966,0.039022034232517475,0.7005733652052017,0.2583122134873636,2
0.00026961618729009617,0.004959748949414331,0.9735246935408763,0.02124591369124264,2
0.0010208061110962574,0.005986910545773854,0.9237445308980508,0.06924771456935416,2
0.10285223085890771,0.5287388713287389,0.028466714288873117,0.33994213658482264,2
0.08464257263516146,0.7091873044878991,0.01433910175264691,0.1918310110660087,1
5.74381050481619e-05,0.00016892763531384133,0.9973268198624566,0.0024468504102611545,2
0.012842553834908685,0.3260346954367354,0.055140099204347724,0.6059827131775626,1
0.0006630155093671095,0.006596044282593009,0.8192564667481982,0.173484482959332,3
0.0015718384760218054,0.013313581193520167,0.6436364997262116,0.3414780900338874,2
0.008659214156160847,0.061613905846513536,0.6040673758293538,0.32565950472676536,2
0.006163071114905607,0.011014443324529399,0.6632038459947294,0.3196186419872743,2
0.0003003784948158082,0.000979854320309317,0.974943101230856,0.023776710651681653,2
6.243612659673485e-05,0.0001673810550203231,0.9968594328675149,0.0029107518542586643,2
0.00027924539429112505,0.002337815921672502,0.9534512397602279,0.04393172824300727,2
0.003098930257327528,0.20781421120212876,0.14931883904485774,0.6397680386110818,1
0.07716949375210742,0.7092270174058302,0.015905768885095005,0.1976976633325549,1
0.0012033422390513489,0.00707162808268455,0.844045197538773,0.14767985890337343,2
0.0003023229861700301,0.0004801819655355123,0.9801065134645655,0.019110932561237182,2
0.0005457042578370187,0.004161746689957563,0.9156238662236577,0.07966875565797306,2
0.00018108127253514805,0.0019859206789722265,0.979216069453804,0.018616895654973303,2
0.0050076375580606815,0.058181974767663,0.8351163333605325,0.10169404667689881,2
7.255545464013921e-05,0.00019353025606224516,0.9964958648636216,0.003238085243760147,2
0.0005378020696997814,0.0015201588374808388,0.951648045502403,0.04629396943423709,2
0.002213811651211179,0.2154800188144205,0.22424150805123855,0.5580646361511559,1
5.982367496105062e-05,0.0001693899508708842,0.9979976947531931,0.0017730854204039623,2
0.0002435511031112671,0.0007961067262352596,0.9765829374996553,0.022377357627566746,2
0.0003581548063036965,0.0030808223864530987,0.911492318193537,0.08506866833869173,2
5.83442686728802e-05,9.801490785448514e-05,0.9991194760706904,0.0007242364064128177,2
0.14452999890346574,0.707939659060493,0.004237445630292271,0.1432929227621778,0
9.196862800637355e-05,0.00018563606055422693,0.9942884289319718,0.005433974909800284,2
0.6010206380173468,0.37597065651746153,0.0029339888686100253,0.020074677341334994,0
0.03909453564510077,0.596780060607332,0.058206475419196435,0.30591895850322226,3
0.011530893621424355,0.3916564972278328,0.048799185228878335,0.5480134535379223,1
0.06202711090630875,0.4371638417495757,0.17236603593732586,0.32844301885737026,0
0.0028851695432201467,0.03612832345718746,0.46217890230190795,0.4988075688184822,3
0.09427302338262779,0.36605377829571895,0.11762071476977062,0.42205246567048926,3
0.08608869882086105,0.006263260557919486,0.7810295771134754,0.12661842923507333,1
0.003150508607463813,0.03657965459052261,0.4928281174193179,0.4674416853428555,2
0.0025480233934708305,0.15877796787240542,0.3469122199652223,0.49176180264560776,3
0.015798889166430206,0.3746312731512928,0.11994259344573022,0.4896272908026755,3
0.0017632021654007568,0.02587410411749117,0.912649369433165,0.059713335273549606,2
8.772504722120032e-05,0.00015487084189128394,0.9979692171113905,0.0017882298083211749,2
0.0011478051876586952,0.035920409107458875,0.6089708972515326,0.3539609318529817,2
0.00298743659827663,0.09202435946275869,0.734859727782902,0.17012847564383524,1
0.018705350975402865,0.27115839671555997,0.21620855918859316,0.4939277199425341,3
0.0010942503742249342,0.20392505238833772,0.07101928247617612,0.7239614197321955,3
0.017029177704320657,0.494215079561267,0.08192051714510365,0.40683519280675406,2
0.47321335610847104,0.45878507801209956,0.00360444276156562,0.06439707543414794,0
0.00022556033251240563,0.0003469735476182037,0.9975537355653012,0.001873806911377704,2
8.893934479736375e-05,0.00013647595055266248,0.9988358718415313,0.000938760028786322,2
0.924018378680206,0.07242939850735745,0.0008856198943371325,0.002666665177013612,1
0.0009210788923293348,0.1772594760474223,0.15719344612057304,0.664625999195789,3
0.0001363314345821564,0.00031376241949490494,0.987500504511349,0.012049390656609075,2
6.50814472114343e-05,0.00011206292704042096,0.9988177965571137,0.0010049779198792,2
9.927043541674203e-05,0.0002548065543085296,0.9980973299870675,0.0015485950953999957,2
0.0014561525599202524,0.011939126812676896,0.6848693923023547,0.30173531193377096,2
0.5740075505134653,0.3944588920188293,0.004063987579956611,0.02746956029512628,0
7.753197197750204e-05,0.00018259076408668335,0.9981891971570267,0.0015506680681096436,2
0.0021769978116982576,0.015891668662581702,0.5656928450706097,0.4162385202364932,2
6.440089287978635e-05,0.00020853359034121694,0.9971515023189795,0.002575606288930914,2
0.5763674959393161,0.41416896133134884,0.0032382750218516803,0.0062252821429833,0
0.0013715732107986627,0.010945422356727528,0.7222949544836177,0.2653880569570585,2
0.7018362868904044,0.2860654470200576,0.003032342026437651,0.00906591125741488,0
0.0011171390372042983,0.0053332215919708065,0.8001756169225832,0.1933740106553697,3
0.0016135944072562657,0.06242726212469457,0.3183420112391194,0.6176171078748445,2
0.0022504396560277446,0.024644857872978775,0.41586049397438957,0.5572442077515458,3
0.0007839649601898814,0.08690276455058307,0.17233034017226453,0.7399829571972603,2
0.00015644396618737835,0.0008104329613359534,0.9816849477883777,0.017348159856158486,2
0.029499597172149693,0.34903219890061854,0.12569008609985186,0.49577813421865713,3
0.0002286156914046442,0.0010588584862411788,0.9798625285588105,0.018849999522000924,2
0.0003239110792797468,0.000999937684372045,0.9372711622157448,0.06140498555142676,2
0.0013295065541322477,0.00638993534971378,0.6601556650232642,0.33212490545948004,2
0.0006686447678437145,0.011510831808342054,0.5983766841346826,0.3894438273682027,2
0.0001370776748385939,0.000262960629067308,0.9968057901410952,0.002794196590114035,2
0.0018440629692319257,0.018901648474226755,0.8766678795245417,0.10258645883447433,2
5.924040668808365e-05,0.00020861461798892135,0.9983043241008488,0.0014278299417725862,2
0.004486465469892189,0.2385560022756263,0.4127686986420237,0.34418885344962874,2
0.0015460650734854754,0.15548877278971304,0.14953538346965162,0.693429742531834,3
0.0002664074956724153,0.001855150188713315,0.9716904208120823,0.026188006899229777,2
0.0001823726144566135,0.0010060825012260565,0.9848381812455574,0.013973340789342698,2
0.34049828043359004,0.5508628799104497,0.007177302984572397,0.10146157690452307,0
0.00022236864629915357,0.0009137299117732659,0.9939205664978237,0.004943368349480488,2
0.00015303828855752063,0.000680797933957428,0.9937984457376793,0.005367723470580438,2
0.016641539365481142,0.7378223507442984,0.01649384045194221,0.2290422091817077,3
0.0013015595414219315,0.23090567761633599,0.16275002951143813,0.6050427455078466,1
0.09231737848853931,0.685362826726658,0.0072822081166212084,0.21503755593453638,1
0.00022083542043824423,0.0003946592434550325,0.9848450909340223,0.014539462522357854,2
0.00022291041397229163,0.0005810803912839966,0.9733345712519533,0.02586144311745136,2
8.802594124247438e-05,0.0001521935606158366,0.9968353550565524,0.002924392513515488,2
0.0002711868088048078,0.0008287732201010857,0.9760328235414437,0.02286718913607813,2
0.00012090901441391103,0.00023619087603344354,0.9930649828194905,0.006577916422768076,2
0.2851321124721099,0.6507560417271296,0.005931632609570301,0.05818022418079651,3
5.79293318774993e-05,0.000278468357492292,0.9966477099394468,0.00301584838510922,2
0.00016773226793726797,0.000555734952453172,0.9961289085689327,0.0031475853250491487,2
0.0008664594590433618,0.10311781403151812,0.25539522852211005,0.6406204955658898,1
0.009203789897437725,0.33778421235023487,0.006462670250871582,0.6465493185607591,3
0.02072246688859487,0.5492261638100342,0.00427594350279751,0.42577543408734436,1
0.00063065355954221,0.0053086464243865305,0.7260335736435188,0.26802708148280435,2
0.0003142823138669929,0.0008523020817847303,0.9394703178868268,0.05936306742043398,2
0.7810018101938723,0.19690416519820136,0.00518648828866955,0.016907582419724267,1
0.003825341297717269,0.010717815850365848,0.7116083876571261,0.2738484289314942,1
7.820059181757788e-05,0.00022526274144608563,0.9959586979747745,0.003737837932351765,2
0.0007539918708219116,0.0027834117601682603,0.8732915720013106,0.12317099258631647,2
0.0011311555705962979,0.0017741068295183484,0.9024120568883907,0.09468262122326516,2
6.697654946216803e-05,0.00013038254152414412,0.9970649572683147,0.0027377018087651945,2
0.00011479964752218494,0.0005738611225640758,0.9916524416263522,0.007658874305945219,2
0.02085332752159838,0.6524231359321329,0.011299694857160892,0.31542386851119797,1
0.0005250918417459554,0.0010451951067840545,0.9503555504437522,0.04807417495938358,2
0.0001863706879937308,0.0002867403701618986,0.9847055719910791,0.014821297582165965,2
