target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0,0.026900597686632555,0.5676281751206187,0.40547122719274853
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.8759364870422485,0.10897585360919843,0.00012486345899927697,0.014962795889553886
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.01421867373057294,0.23562240409035182,0.39527707842204673,0.3548818437570283
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0014548403827731678,0.11386871826105344,0.29032324106440816,0.5943532002917651
2,0.017644205773232415,0.26649491531105024,0.2964401599442443,0.41942071897147276
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
0,0.7444272825049314,0.24311233075798014,0.0014088962241474746,0.011051490512940926
3,0.0,0.027950460655163597,0.5699584098916892,0.402091129453147
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
1,0.08563523942204752,0.6426026227504449,0.012665560195973506,0.25909657763153415
1,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.07294208319580667,0.6341198279468625,0.013756033186483135,0.27918205567084775
3,0.004398239849663156,0.19323008139972747,0.18580745300405818,0.616564225746551
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00041127168786519677,0.001317620542766121,0.9731293853909199,0.02514172237844886
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
0,0.623052338750916,0.3365262247925246,0.0043677933569912794,0.03605364309956824
3,0.017549077696902532,0.26179478310082893,0.31152647516732745,0.40912966403494083
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.8888378810225909,0.10133917613816927,0.00028390462391065233,0.00953903821532913
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0002890653547839852,0.00429922158517683,0.9044158156270264,0.09099589743301284
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0,0.02374446446255397,0.6360609610017612,0.34019457453568464
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03607588679382995,0.3946173389948289,0.16120904912803807,0.40809772508330283
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
1,0.09024459976622057,0.6594657997027552,0.011343946668434959,0.23894565386258915
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
0,0.84121368649185,0.14234495102845407,0.00012486345899927697,0.016316499020696526
2,0.0012768304280718662,0.11928028818812547,0.265016824409027,0.6144260569747755
1,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0002890653547839852,0.004573344392194374,0.901238656148469,0.0938989341045528
0,0.8834940473298466,0.10571518973565314,0.00028390462391065233,0.010506858310589513
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0,0.019871457617934938,0.7101075264020634,0.27002101598000167
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0003636344927432455,0.0012986439036805093,0.973918676289644,0.024419045313932245
3,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
2,0.0015284665525965983,0.12373853562677097,0.26812671953508266,0.6066062782855495
3,0.0016750756712974808,0.1297102486234835,0.2603713801219173,0.6082432955833015
1,0.7446097364794793,0.24246698661911129,0.0014088962241474746,0.011514380677262022
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
0,0.4722410203637887,0.45270925468546014,0.008144674990269843,0.06690504996048119
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
0,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08888481713160706,0.6598340597668435,0.011480681530965238,0.2398004415705841
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0014584654705790748,0.11702561773066436,0.2761743280443625,0.6053415887543939
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
3,0.013482288966311248,0.23291988092898372,0.39713950624107075,0.3564583238636341
2,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
2,0.0,0.02397552440539342,0.6411573141148244,0.33486716147978207
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
3,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.6632272212070253,0.3054271239897457,0.0026372330655786763,0.028708421737650362
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0,0.02864870733069786,0.5567071028205295,0.41464418984877255
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.011458020749452347,0.21325457961948635,0.43216485489193346,0.3431225447391276
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004122397382681244,0.1926517942677058,0.1867217112837691,0.6165040970658437
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0012988700230956583,0.11510392241675066,0.28621574134383065,0.5973814662163228
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
3,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0012598362256446003,0.1115803843838298,0.2868937830109253,0.6002659963796002
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
1,0.06738566204656764,0.6205016236208584,0.02902960240737391,0.2830831119252001
2,0.0,0.01932847864200757,0.7177437824150823,0.26292773894291005
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.6742924453665158,0.302256908398121,0.005232039824864378,0.018218606410498748
2,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.024254383433495667,0.3463142151794337,0.26779961898244925,0.3616317824046213
2,0.0,0.023702560254060073,0.6430794605437442,0.3332179792021956
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.0,0.02378339047357885,0.6431789306169822,0.33303767890943886
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00040547861714909325,0.022910313451409717,0.6614007797381526,0.31528342819328836
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
