prediction,target
20791.847042391084,20378.76
20000.095686253,9000.76
27116.70709106233,20351.33
159985.6321444939,178336.64
38195.39244554496,36854.31
17873.2954808468,21181.34
7967.450515191056,10513.52
138903.80750465684,112246.35
169394.0283164301,204928.68
69551.06063261119,85990.09
206038.0011829253,286204.53
25989.14045051634,28594.95
80547.71857848734,91915.26
85387.13917606634,76401.31
146459.47627404108,173187.43
190148.24292822296,211994.16
41955.90643577931,51362.11
39947.825082265525,45010.46
327046.6636822724,513698.36
62474.28892099429,79406.3
95036.03122158098,110299.68
94196.71694376689,95313.3
59837.73587513874,78497.0
80532.8395679265,83378.58
20188.879283953334,22805.41
40202.08965368564,46538.12
49636.62893611078,49478.76
8132.755098503811,9967.91
38540.093276323656,36753.17
47117.44275915283,53492.95
93997.53002132113,106501.27
64975.11003868877,77911.14
17237.30642496013,21402.36
26028.92981290382,49894.6
119419.30298117525,115932.14
80781.46238910184,103064.87
69318.19000200409,73053.87
14694.165354415014,16327.0
192539.26538615854,143529.5
41302.406677861014,44957.91
162445.8839671003,171294.52
29632.755281740752,30334.59
28709.271813616546,41925.75
60662.541752837526,70542.47
69018.6995206306,71727.14
12336.58831805346,12854.3
71246.71364307372,80977.66
64806.62135941135,74055.87
182430.6120107388,191597.19
59781.55658605675,76029.0
70990.19116814826,68878.69
30712.6939236486,40222.72
60318.25277450019,65023.0
55705.86594927635,61667.46
12469.359915452642,15240.57
551531.4306991557,963117.95
13655.63705470639,10964.56
23437.087088719974,28826.62
63577.316602383056,91704.57
24889.840495343684,34278.0
152515.4829713924,203541.84
46173.67447106209,50097.91
38843.36454422948,42421.0
41116.458124776895,54145.14
32435.214943425217,33867.86
15709.20131403006,19067.57
20865.861556928467,21351.02
202241.79918616757,211814.27
40225.98075679607,41853.3
35687.42760482683,36477.02
82900.59916964677,94826.4
127447.87784370713,152320.76
33607.969790744064,37138.01
67007.39352956752,86830.03
7886.503017881381,8902.91
56369.274816672434,72256.0
7768.538085722152,8902.91
16347.35220505951,20677.0
37215.230705974376,32433.72
7688.891168275128,10054.91
216895.56946790466,236493.12
33097.767835060506,38621.22
23364.892678355984,24822.91
31764.70072649197,36996.32
8566.005999401601,11135.91
79375.8583179265,77366.92
15047.856899984006,12007.36
165470.50751106424,192744.44
28023.851819546213,36194.74
29957.059230543866,33351.57
24876.593094707096,28996.74
108997.16642231928,134747.09
31098.629772353044,28021.44
7928.676305108342,10097.57
85071.21299399853,78870.76
40123.38024984781,39365.62
7422.012379241731,14493.0
42524.049236331906,49563.15
62601.19585417913,76618.27
11822.976717743531,13856.57
47153.755017282514,55814.53
8905.555274241773,9452.91
33063.84879545674,31715.0
28671.803836369632,32633.0
113017.67686210418,129723.08
24639.320576288337,25501.0
17449.11955864491,17152.92
317443.7302227729,441457.8
129679.24848488676,140283.51
37223.5152948231,42145.41
45121.346015624375,52344.99
76779.97221560117,87574.69
166050.94392940862,157483.55
18365.80531260401,21874.62
60842.425528924774,66492.33
210779.65973085986,241973.4
64770.99901260397,73052.7
120822.3867172116,124733.26
111308.51704227272,123884.76
77868.1676929265,77591.27
78140.16020983963,114016.71
19483.983640049137,22851.62
12299.876888383726,14457.57
30731.99462597989,30348.42
51976.46540167405,54050.8
21338.1827500288,21759.48
62109.52568771409,80156.82
36879.12335225035,40667.6
19455.334400006126,22279.62
145131.98975294942,162950.17
124820.51922041553,132879.48
41129.21220861859,42967.12
15420.41128625462,21572.85
20957.19846841836,21049.0
34771.02093241729,40297.2
49311.50384703583,57782.46
8406.470200987527,10097.57
48774.21478706064,53086.22
20701.48381726402,26984.55
25071.353522650614,25522.72
23954.78663793093,27701.22
19298.55044602477,18787.0
65876.08931817808,66735.83
41063.98175643793,41520.1
63307.12676411043,81399.96
42954.06559900675,61568.1
94744.14449415266,101075.99
104954.02518106981,108744.32
39839.57384482796,40300.57
39489.594351141604,37622.44
23947.818800626814,27972.35
36732.80878355988,34751.93
18082.289608752246,17922.35
108798.39549163026,98582.86
23712.76080161069,23865.75
27455.409462137504,29745.18
94487.49154842916,87043.74
18251.645765776288,17287.85
68288.5692554265,84312.45
50872.76735304674,45580.49
79371.36816657233,60563.34
40605.9566720121,34379.66
71453.65815585789,63887.79
25245.904379115505,22528.84
60446.36432670643,55574.79
37057.451219032875,44257.43
31782.686564192038,34816.99
32347.434134551615,27656.65
19340.13703975212,23401.0
60840.736740001536,40244.6
21044.143814237366,16307.31
21076.21314823525,19656.02
40016.26964436758,31891.58
86826.26869942296,58610.32
25760.90379476458,16637.0
91187.76145639014,63449.9
78150.22399586762,75638.01
33851.44506494609,24535.3
62925.20444544229,73117.15
81179.05519292649,100644.78
152252.10918823726,176299.6
76202.46343277523,105300.17
50807.49275918194,61979.0
35781.54121188198,32917.0
48130.275009900084,60037.73
11685.512196454165,9132.0
34991.707839111485,48565.0
172176.43172900804,222365.65
114872.33211359878,125370.8
20631.83599961877,23953.9
157058.6351435818,186046.12
14687.7878743344,9523.0
42057.62385003986,49367.57
62427.27856370355,68840.0
57630.314233157456,57473.02
21880.31165773439,29638.0
20351.85173444776,23106.32
13742.75375691709,12676.0
227837.5652136098,255881.79
94564.75947846644,119843.7
25358.879302004265,25226.0
82172.32995283364,88992.39
70023.9301947371,80560.35
16435.245726596575,24491.0
39757.97727421195,43106.0
49912.87748405717,56140.0
22854.452721576556,20217.0
10377.1118517248,9195.0
12960.441467427878,8727.0
65819.68004636178,76863.0
32414.419559179223,39975.0
115674.56095495948,100439.0
150174.4321670003,138993.0
29639.432871245655,32867.0
53768.22294321105,72012.71
77608.64096750059,63349.0
121194.05661573978,137931.11
73059.76909179316,63725.0
65613.13949644976,69332.57
79545.55649966274,94915.17
15776.248083357768,26234.07
78357.79435641831,101579.76
249801.82602912895,315286.78
72830.69244859957,89476.21
11452.370098908901,9964.76
100851.83019889546,129618.06
24076.404531160653,20227.41
25965.44767027939,30440.52
72753.27080742254,71019.75
49175.167111639195,48167.11
18606.603472433293,20330.55
59347.021343226676,68224.88
57957.241990111615,61662.3
19472.108785466797,20430.05
41284.55759231809,39847.81
95132.07715004528,126841.28
57869.37517703676,64608.52
43950.06613568613,66144.45
59589.483833869315,67503.54
45418.22420933204,49045.46
31830.084256656563,43924.42
92406.22361354185,108995.92
16114.846160758016,26651.33
22697.78062091736,19614.2
62702.938209747976,62609.26
93386.48593304699,113519.99
25926.883171309928,30502.06
70198.83347110996,82465.65
40074.03811695674,44774.28
48448.692043771865,49558.09
143636.0708057129,187308.26
39153.901504975154,35163.69
91351.6928603575,159970.61
15719.911541997077,12556.88
17971.95501599415,14149.55
17970.477990468033,19837.28
22772.964554571212,18214.49
24430.345643536897,15789.25
8763.327464938619,7171.0
6665.797605053315,5308.76
10401.119084098322,6501.85
27624.024671485713,27737.26
11907.87314813457,9909.16
19583.902540578954,14620.29
41471.90288401734,42000.74
50114.772750955555,35487.03
16866.850643613474,19601.3
15698.4084449197,19454.95
11379.95653358244,11694.1
14775.872503612165,16591.25
31315.689008094487,29505.4
10477.650722737253,11753.25
6720.055234663321,7059.8
131742.671061122,147647.05
79613.44460848534,67738.05
43687.495497373704,45139.22
48449.10583414046,38168.12
50284.863069702325,58923.77
23608.22879017114,20064.86
83413.83547047764,96141.74
40100.74720420347,41036.55
46747.16044989734,48720.93
62187.40773455529,58449.6
29803.764794849954,28706.17
33820.12646381317,35389.39
28094.042364880945,25441.25
24882.585213587525,19296.5
36198.225540979416,39396.06
28768.04802374023,25854.81
94315.64225260315,116953.3
45685.92122456534,40980.47
17940.961873518874,13338.63
50069.530670907305,59517.08
12220.696757831824,11527.58
74839.53081911606,44469.7
10428.784884059303,9611.8
57373.033626126824,53051.2
62497.20534966929,78102.43
52392.871030267605,45931.01
18220.83745660125,19081.0
25887.055328644405,29291.0
45368.78524587369,61450.0
17681.80800267368,19610.0
8609.495917769025,8046.0
18372.495841164193,19988.0
70443.1413064609,75698.0
29601.78303464853,51475.0
65596.36164146464,88290.0
15564.280338713408,17149.0
16250.661168508745,17156.0
19245.743998736656,21498.0
6188.477138265226,5515.0
18701.44953168371,19412.0
21890.55939891238,21669.0
38704.750068790236,44429.0
84550.7388907867,121456.0
22736.047295795128,23754.03
35486.663958861536,40307.0
14659.507680280314,13710.0
15908.827725877785,18160.0
26999.744617710967,31272.0
87282.4645679265,102174.5
13126.244292627744,14537.0
13111.381437944778,14593.0
16322.480459234906,17107.0
11393.157447153473,11416.0
18506.223994574524,25087.0
22187.449654010336,27360.3
159040.50250842614,148105.8
25994.18078600872,27119.1
18386.45101243482,19417.4
19005.70673742517,17458.5
12364.975106202448,12445.8
16414.03522167611,17808.2
7641.42314776821,6387.0
10790.616567507404,16100.9
136716.9607474688,101551.8
32082.02606915048,33744.7
37958.236014310976,19985.9
8056.933995624911,6443.7
32745.078459373442,25114.1
31143.33151071185,22194.1
30925.99257659498,24034.06
44315.6525710789,48314.2
102807.68877266897,81267.9
92363.36468406988,88731.36
63694.26933328285,61256.16
46226.785321345356,47921.1
210371.65774116787,237857.7
20917.843748420088,18884.17
20049.872446331272,19215.6
18530.22941994124,17434.1
37945.51574147797,36431.7
17972.437922748108,26760.3
15427.957345189066,15508.8
31078.83090407317,21654.7
41318.147271992035,44808.0
22657.490449200403,19816.5
64183.74301839915,67659.5
54813.33397821347,47094.0
40926.39220911202,36787.5
34135.923423051616,29837.6
34587.353737079786,37928.71
29478.39326276155,28470.5
52486.93235289763,44688.1
100367.58694802286,79643.7
21214.742985767418,14707.9
80685.84855518518,72355.71
16965.16506062679,15663.52
69982.08125944997,52697.75
63837.168368210994,59183.64
52078.1252527739,59132.44
20763.320163705717,18645.0
7683.286465834668,12998.0
21567.530539363936,36423.0
18381.22301513235,26314.0
26822.145864606,26506.95
106806.6181603128,103191.51
35369.86840860348,31846.18
45316.689020634614,59812.74
18650.502133279737,15188.3
12311.668877269978,13256.0
73586.39100104632,87086.0
33216.87825916191,37643.01
48463.19523884057,61665.0
8447.974782617955,18536.91
88576.9033524797,80132.97
31149.00061021311,24672.5
14035.347209812177,14385.0
46619.60212751599,34312.65
11836.892643946268,13268.35
29302.131572748865,28450.44
57218.79169829751,69589.46
567217.7337745246,527132.7
13288.788052920805,12249.05
30734.59418982599,32063.42
49916.544547689984,57052.75
15986.725293651782,16563.06
71413.84665596693,66929.53
96752.72962496594,86036.0
24094.30610324577,18512.97
32168.3279385817,22894.78
42057.39758839841,52857.86
119002.28852733455,130077.51
17059.20342862573,21250.98
25176.072597537033,21641.35
86921.11742276543,110866.5
29936.757213895453,38396.0
40063.92737475979,46920.0
10619.759420930899,12697.0
32746.39219369947,37227.0
126167.61523470376,166621.0
37548.404281831776,34479.15
70683.09993456023,60005.0
200827.12672301338,152108.0
31395.789691553433,35362.0
83145.48872241756,104340.0
41145.96866800332,60511.0
11624.788014828524,16089.0
27419.61819289683,32099.0
61112.87063082149,48299.0
102882.45264757206,108711.0
28195.585111522058,38177.0
45237.04624549593,59682.0
52578.28850370605,63953.0
139096.0130058289,160288.0
7335.51590650641,9973.0
74285.73738969406,64741.0
87834.5426929265,89279.0
7611.003192614432,8877.0
44803.9157378726,68549.0
84445.5951733991,127953.0
41136.21711977999,52145.0
38184.05821189074,45420.14
24454.299997196842,32298.0
32629.82336997818,42718.6
17346.111863416758,20538.0
15062.213742430937,23587.0
21795.623529896446,31367.0
13778.329220597207,13444.0
113462.61385004572,120050.34
11418.130803626398,11473.0
47188.31741751293,76127.0
14788.061466339965,13704.0
82199.56955490234,55837.0
33557.58547784239,41206.0
21169.668173599704,25935.0
55456.056517430196,54718.37
12838.182608838266,15423.0
8729.2905438995,14974.0
16548.421205824427,18466.0
23256.184586100942,20496.0
35859.355215821444,30740.0
28607.72843100255,35787.0
39409.14712176786,44051.0
58573.62917976122,72261.0
6765.717188196456,9533.0
55573.40077642976,67000.16
37745.8501216145,50176.0
11377.039145480061,12523.0
7007.175329470838,9189.0
50848.00304301584,49025.0
18122.202681864277,17679.0
69941.31170088425,54542.0
16741.121567892573,15525.0
71388.03555429121,71956.0
18860.783731203588,21298.0
13968.229199849262,16959.0
8848.717279820254,10360.0
66558.65197749525,74460.0
13806.290977601591,15506.0
26619.730815457246,19845.0
117367.14590571297,78876.78
55936.77192158132,42904.26
25000.47488313607,27825.88
147498.77237286596,87724.56
26342.80134001676,20971.38
95905.34296384368,43351.4
46964.549064583145,23847.12
49379.67434916019,51304.48
11142.557334538384,13452.3
102830.66937478422,63951.56
9873.355282016719,8710.32
291298.27368900384,175372.8
32619.58283985705,32602.0
40370.76561085618,35841.5
122047.34407380133,154583.18
24874.862783561362,27219.76
24124.503107894518,37146.16
20912.625839758886,21577.94
40818.33465266781,25160.62
18757.735482636435,21215.48
16353.194967317813,15580.48
26930.914859458884,29710.0
36733.231970023655,38437.0
44686.42647310321,52224.0
13333.67536005616,18783.0
25010.426350982823,29584.0
25825.314924862367,31490.0
27028.44380667057,25848.0
13689.28403370725,14578.0
14172.743169672778,16137.0
35642.51328574165,46108.0
19197.16210278175,19055.0
28461.943804525614,29646.0
71657.0752654387,74624.52
74414.66461402857,76923.0
18913.503139907007,23637.0
90329.2650939482,106416.0
21565.207573888016,23284.0
14702.816216720652,28780.0
93666.61905429853,136822.0
12574.610190707059,14076.0
19760.98199692869,22453.0
60653.461876361886,61714.0
21924.956593883064,25406.0
23380.64409027419,27227.0
35565.6561288042,40129.0
24673.0640001546,39010.0
94408.58104298534,138968.02
15874.259564995877,17524.0
22149.009015314714,22211.0
19585.130864532348,23699.0
101006.74352827681,113529.0
36813.671675320176,46122.0
