target,prediction
85990.09,51116.029408043236
286204.53,197628.51182341645
28594.95,17388.593765218164
91915.26,51116.029408043236
76401.31,51116.029408043236
173187.43,106610.90472327538
211994.16,106610.90472327538
51362.11,17388.593765218164
45010.46,17388.593765218164
513698.36,429487.72831932787
79406.3,51116.029408043236
110299.68,51116.029408043236
95313.3,51116.029408043236
78497.0,51116.029408043236
83378.58,51116.029408043236
22805.41,17388.593765218164
46538.12,17388.593765218164
49478.76,51116.029408043236
9967.91,17388.593765218164
36753.17,17388.593765218164
53492.95,51116.029408043236
106501.27,51116.029408043236
77911.14,51116.029408043236
21402.36,17388.593765218164
49894.6,17388.593765218164
115932.14,51116.029408043236
103064.87,51116.029408043236
73053.87,51116.029408043236
16327.0,17388.593765218164
143529.5,106610.90472327538
44957.91,17388.593765218164
171294.52,106610.90472327538
30334.59,17388.593765218164
41925.75,17388.593765218164
70542.47,51116.029408043236
71727.14,51116.029408043236
12854.3,17388.593765218164
80977.66,51116.029408043236
74055.87,51116.029408043236
191597.19,106610.90472327538
76029.0,51116.029408043236
68878.69,51116.029408043236
40222.72,17388.593765218164
65023.0,51116.029408043236
61667.46,51116.029408043236
15240.57,17388.593765218164
963117.95,429487.72831932787
10964.56,17388.593765218164
28826.62,17388.593765218164
91704.57,51116.029408043236
34278.0,17388.593765218164
203541.84,197628.51182341645
50097.91,51116.029408043236
42421.0,17388.593765218164
54145.14,17388.593765218164
33867.86,17388.593765218164
19067.57,17388.593765218164
21351.02,17388.593765218164
211814.27,106610.90472327538
41853.3,17388.593765218164
36477.02,17388.593765218164
94826.4,51116.029408043236
152320.76,106610.90472327538
37138.01,17388.593765218164
86830.03,51116.029408043236
8902.91,17388.593765218164
72256.0,51116.029408043236
8902.91,17388.593765218164
20677.0,17388.593765218164
32433.72,17388.593765218164
10054.91,17388.593765218164
236493.12,106610.90472327538
38621.22,17388.593765218164
24822.91,17388.593765218164
36996.32,17388.593765218164
11135.91,17388.593765218164
77366.92,51116.029408043236
12007.36,17388.593765218164
192744.44,106610.90472327538
36194.74,17388.593765218164
33351.57,17388.593765218164
28996.74,17388.593765218164
134747.09,106610.90472327538
28021.44,17388.593765218164
10097.57,17388.593765218164
78870.76,51116.029408043236
39365.62,17388.593765218164
14493.0,17388.593765218164
49563.15,17388.593765218164
76618.27,51116.029408043236
13856.57,17388.593765218164
55814.53,17388.593765218164
9452.91,17388.593765218164
31715.0,17388.593765218164
32633.0,17388.593765218164
129723.08,51116.029408043236
25501.0,17388.593765218164
17152.92,17388.593765218164
441457.8,197628.51182341645
140283.51,51116.029408043236
42145.41,17388.593765218164
52344.99,17388.593765218164
87574.69,51116.029408043236
157483.55,106610.90472327538
21874.62,17388.593765218164
66492.33,51116.029408043236
241973.4,197628.51182341645
73052.7,51116.029408043236
124733.26,106610.90472327538
123884.76,51116.029408043236
77591.27,51116.029408043236
114016.71,51116.029408043236
22851.62,17388.593765218164
14457.57,17388.593765218164
30348.42,17388.593765218164
54050.8,51116.029408043236
21759.48,17388.593765218164
80156.82,51116.029408043236
40667.6,17388.593765218164
22279.62,17388.593765218164
162950.17,106610.90472327538
132879.48,106610.90472327538
42967.12,51116.029408043236
21572.85,17388.593765218164
21049.0,17388.593765218164
40297.2,17388.593765218164
57782.46,17388.593765218164
10097.57,17388.593765218164
53086.22,17388.593765218164
26984.55,17388.593765218164
25522.72,17388.593765218164
27701.22,17388.593765218164
18787.0,17388.593765218164
66735.83,51116.029408043236
41520.1,17388.593765218164
81399.96,51116.029408043236
61568.1,17388.593765218164
101075.99,51116.029408043236
108744.32,51116.029408043236
40300.57,17388.593765218164
37622.44,17388.593765218164
27972.35,17388.593765218164
34751.93,17388.593765218164
17922.35,17388.593765218164
98582.86,51116.029408043236
23865.75,17388.593765218164
29745.18,17388.593765218164
87043.74,51116.029408043236
17287.85,17388.593765218164
84312.45,51116.029408043236
45580.49,17388.593765218164
60563.34,51116.029408043236
34379.66,51116.029408043236
63887.79,51116.029408043236
22528.84,17388.593765218164
55574.79,51116.029408043236
44257.43,17388.593765218164
34816.99,51116.029408043236
27656.65,17388.593765218164
23401.0,17388.593765218164
40244.6,51116.029408043236
16307.31,17388.593765218164
19656.02,17388.593765218164
31891.58,17388.593765218164
58610.32,51116.029408043236
16637.0,17388.593765218164
63449.9,51116.029408043236
75638.01,51116.029408043236
24535.3,17388.593765218164
73117.15,51116.029408043236
100644.78,51116.029408043236
176299.6,106610.90472327538
105300.17,51116.029408043236
61979.0,17388.593765218164
32917.0,17388.593765218164
60037.73,51116.029408043236
9132.0,17388.593765218164
48565.0,17388.593765218164
222365.65,106610.90472327538
125370.8,51116.029408043236
23953.9,17388.593765218164
186046.12,106610.90472327538
9523.0,17388.593765218164
49367.57,17388.593765218164
68840.0,51116.029408043236
57473.02,51116.029408043236
29638.0,17388.593765218164
23106.32,17388.593765218164
12676.0,17388.593765218164
255881.79,106610.90472327538
119843.7,51116.029408043236
25226.0,17388.593765218164
88992.39,51116.029408043236
80560.35,51116.029408043236
24491.0,17388.593765218164
43106.0,17388.593765218164
56140.0,17388.593765218164
20217.0,17388.593765218164
9195.0,17388.593765218164
8727.0,17388.593765218164
76863.0,51116.029408043236
39975.0,17388.593765218164
100439.0,51116.029408043236
138993.0,51116.029408043236
32867.0,17388.593765218164
72012.71,17388.593765218164
63349.0,51116.029408043236
137931.11,106610.90472327538
63725.0,51116.029408043236
69332.57,51116.029408043236
94915.17,51116.029408043236
26234.07,17388.593765218164
101579.76,51116.029408043236
315286.78,197628.51182341645
89476.21,51116.029408043236
9964.76,17388.593765218164
129618.06,51116.029408043236
20227.41,17388.593765218164
30440.52,17388.593765218164
71019.75,51116.029408043236
48167.11,17388.593765218164
20330.55,17388.593765218164
68224.88,51116.029408043236
61662.3,51116.029408043236
20430.05,17388.593765218164
39847.81,17388.593765218164
126841.28,51116.029408043236
64608.52,51116.029408043236
66144.45,17388.593765218164
67503.54,51116.029408043236
49045.46,17388.593765218164
43924.42,17388.593765218164
108995.92,51116.029408043236
26651.33,17388.593765218164
19614.2,17388.593765218164
62609.26,51116.029408043236
113519.99,51116.029408043236
30502.06,17388.593765218164
82465.65,51116.029408043236
44774.28,17388.593765218164
49558.09,51116.029408043236
187308.26,106610.90472327538
35163.69,17388.593765218164
159970.61,106610.90472327538
12556.88,17388.593765218164
14149.55,17388.593765218164
19837.28,17388.593765218164
18214.49,17388.593765218164
15789.25,17388.593765218164
7171.0,17388.593765218164
5308.76,17388.593765218164
6501.85,17388.593765218164
27737.26,17388.593765218164
9909.16,17388.593765218164
14620.29,17388.593765218164
42000.74,51116.029408043236
35487.03,51116.029408043236
19601.3,17388.593765218164
19454.95,17388.593765218164
11694.1,17388.593765218164
16591.25,17388.593765218164
29505.4,17388.593765218164
11753.25,17388.593765218164
7059.8,17388.593765218164
147647.05,106610.90472327538
67738.05,51116.029408043236
45139.22,17388.593765218164
38168.12,51116.029408043236
58923.77,51116.029408043236
20064.86,17388.593765218164
96141.74,51116.029408043236
41036.55,17388.593765218164
48720.93,17388.593765218164
58449.6,51116.029408043236
28706.17,17388.593765218164
35389.39,17388.593765218164
25441.25,17388.593765218164
19296.5,17388.593765218164
39396.06,17388.593765218164
25854.81,17388.593765218164
116953.3,106610.90472327538
40980.47,17388.593765218164
13338.63,17388.593765218164
59517.08,51116.029408043236
11527.58,17388.593765218164
44469.7,51116.029408043236
9611.8,17388.593765218164
53051.2,51116.029408043236
78102.43,51116.029408043236
45931.01,51116.029408043236
19081.0,17388.593765218164
29291.0,17388.593765218164
61450.0,17388.593765218164
19610.0,17388.593765218164
8046.0,17388.593765218164
19988.0,17388.593765218164
75698.0,51116.029408043236
51475.0,17388.593765218164
88290.0,51116.029408043236
17149.0,17388.593765218164
17156.0,17388.593765218164
21498.0,17388.593765218164
5515.0,17388.593765218164
19412.0,17388.593765218164
21669.0,17388.593765218164
44429.0,17388.593765218164
121456.0,51116.029408043236
23754.03,17388.593765218164
40307.0,17388.593765218164
13710.0,17388.593765218164
18160.0,17388.593765218164
31272.0,17388.593765218164
102174.5,51116.029408043236
14537.0,17388.593765218164
14593.0,17388.593765218164
17107.0,17388.593765218164
11416.0,17388.593765218164
25087.0,17388.593765218164
27360.3,17388.593765218164
148105.8,106610.90472327538
27119.1,17388.593765218164
19417.4,17388.593765218164
17458.5,17388.593765218164
12445.8,17388.593765218164
17808.2,17388.593765218164
6387.0,17388.593765218164
16100.9,17388.593765218164
101551.8,106610.90472327538
33744.7,17388.593765218164
19985.9,51116.029408043236
6443.7,17388.593765218164
25114.1,17388.593765218164
22194.1,17388.593765218164
24034.06,17388.593765218164
48314.2,17388.593765218164
81267.9,106610.90472327538
88731.36,51116.029408043236
61256.16,51116.029408043236
47921.1,51116.029408043236
237857.7,197628.51182341645
18884.17,17388.593765218164
19215.6,17388.593765218164
17434.1,17388.593765218164
36431.7,17388.593765218164
26760.3,17388.593765218164
15508.8,17388.593765218164
21654.7,17388.593765218164
44808.0,17388.593765218164
19816.5,17388.593765218164
67659.5,51116.029408043236
47094.0,51116.029408043236
36787.5,17388.593765218164
29837.6,17388.593765218164
37928.71,17388.593765218164
28470.5,17388.593765218164
44688.1,51116.029408043236
79643.7,106610.90472327538
14707.9,17388.593765218164
72355.71,51116.029408043236
15663.52,17388.593765218164
52697.75,51116.029408043236
59183.64,51116.029408043236
59132.44,51116.029408043236
18645.0,17388.593765218164
12998.0,17388.593765218164
36423.0,17388.593765218164
26314.0,17388.593765218164
26506.95,17388.593765218164
103191.51,106610.90472327538
31846.18,17388.593765218164
59812.74,17388.593765218164
15188.3,17388.593765218164
13256.0,17388.593765218164
87086.0,51116.029408043236
37643.01,17388.593765218164
61665.0,51116.029408043236
18536.91,17388.593765218164
80132.97,51116.029408043236
24672.5,17388.593765218164
14385.0,17388.593765218164
34312.65,51116.029408043236
13268.35,17388.593765218164
28450.44,17388.593765218164
69589.46,51116.029408043236
527132.7,429487.72831932787
12249.05,17388.593765218164
32063.42,17388.593765218164
57052.75,51116.029408043236
16563.06,17388.593765218164
66929.53,51116.029408043236
86036.0,51116.029408043236
18512.97,17388.593765218164
22894.78,17388.593765218164
52857.86,17388.593765218164
130077.51,51116.029408043236
21250.98,17388.593765218164
21641.35,17388.593765218164
110866.5,51116.029408043236
38396.0,17388.593765218164
46920.0,17388.593765218164
12697.0,17388.593765218164
37227.0,17388.593765218164
166621.0,106610.90472327538
34479.15,17388.593765218164
60005.0,51116.029408043236
152108.0,197628.51182341645
35362.0,17388.593765218164
104340.0,51116.029408043236
60511.0,17388.593765218164
16089.0,17388.593765218164
32099.0,17388.593765218164
48299.0,51116.029408043236
108711.0,51116.029408043236
38177.0,17388.593765218164
59682.0,17388.593765218164
63953.0,17388.593765218164
160288.0,106610.90472327538
9973.0,17388.593765218164
64741.0,51116.029408043236
89279.0,51116.029408043236
8877.0,17388.593765218164
68549.0,17388.593765218164
127953.0,51116.029408043236
52145.0,17388.593765218164
45420.14,17388.593765218164
32298.0,17388.593765218164
42718.6,17388.593765218164
20538.0,17388.593765218164
23587.0,17388.593765218164
31367.0,17388.593765218164
13444.0,17388.593765218164
120050.34,51116.029408043236
11473.0,17388.593765218164
76127.0,51116.029408043236
13704.0,17388.593765218164
55837.0,51116.029408043236
41206.0,17388.593765218164
25935.0,17388.593765218164
54718.37,51116.029408043236
15423.0,17388.593765218164
14974.0,17388.593765218164
18466.0,17388.593765218164
20496.0,17388.593765218164
30740.0,17388.593765218164
35787.0,17388.593765218164
44051.0,17388.593765218164
72261.0,51116.029408043236
9533.0,17388.593765218164
67000.16,51116.029408043236
50176.0,17388.593765218164
12523.0,17388.593765218164
9189.0,17388.593765218164
49025.0,51116.029408043236
17679.0,17388.593765218164
54542.0,51116.029408043236
15525.0,17388.593765218164
71956.0,51116.029408043236
21298.0,17388.593765218164
16959.0,17388.593765218164
10360.0,17388.593765218164
74460.0,51116.029408043236
15506.0,17388.593765218164
19845.0,17388.593765218164
78876.78,197628.51182341645
42904.26,51116.029408043236
27825.88,17388.593765218164
87724.56,106610.90472327538
20971.38,17388.593765218164
43351.4,106610.90472327538
23847.12,51116.029408043236
51304.48,51116.029408043236
13452.3,17388.593765218164
63951.56,106610.90472327538
8710.32,17388.593765218164
175372.8,197628.51182341645
32602.0,17388.593765218164
35841.5,17388.593765218164
154583.18,106610.90472327538
27219.76,17388.593765218164
37146.16,17388.593765218164
21577.94,17388.593765218164
25160.62,51116.029408043236
21215.48,17388.593765218164
15580.48,17388.593765218164
29710.0,17388.593765218164
38437.0,17388.593765218164
52224.0,17388.593765218164
18783.0,17388.593765218164
29584.0,17388.593765218164
31490.0,17388.593765218164
25848.0,17388.593765218164
14578.0,17388.593765218164
16137.0,17388.593765218164
46108.0,17388.593765218164
19055.0,17388.593765218164
29646.0,17388.593765218164
74624.52,51116.029408043236
76923.0,51116.029408043236
23637.0,17388.593765218164
106416.0,51116.029408043236
23284.0,17388.593765218164
28780.0,17388.593765218164
136822.0,51116.029408043236
14076.0,17388.593765218164
22453.0,17388.593765218164
61714.0,51116.029408043236
25406.0,17388.593765218164
27227.0,17388.593765218164
40129.0,17388.593765218164
39010.0,17388.593765218164
138968.02,106610.90472327538
17524.0,17388.593765218164
22211.0,17388.593765218164
23699.0,17388.593765218164
113529.0,106610.90472327538
46122.0,17388.593765218164
