target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
3,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
0,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
1,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
2,0.05029028123350675,0.14642237804418307,0.5933046821985976,0.2099826585237126
