target,prediction
36996.32000000003,36813.797
11135.909999999998,9784.863
77366.92000000004,86328.27
12007.36,14928.989
192744.44,194726.23
36194.73999999998,34451.426
33351.569999999985,34030.188
28996.74000000002,28731.846
134747.08999999997,135035.83
28021.44000000002,30940.93
10097.569999999998,9569.006
78870.76000000004,84533.24
39365.62000000002,43508.176
14493.000000000007,8705.179
49563.14999999996,47766.2
76618.27,79698.12
13856.569999999998,14061.142
55814.53000000001,55316.78
9452.910000000002,9078.392
31715.00000000001,35251.37
32632.999999999975,30753.86
129723.08000000002,117992.26
25501.0,25824.764
17152.92000000001,18010.684
441457.80000000005,379619.16
140283.50999999992,128731.95
42145.40999999997,41111.355
52344.989999999954,54805.758
87574.68999999996,88239.81
157483.54999999987,172561.83
21874.61999999999,21721.26
66492.33,61976.973
241973.3999999998,240973.38
73052.69999999995,72364.72
124733.25999999995,135767.34
123884.76000000005,125845.62
77591.27000000002,82559.05
114016.71,109146.34
22851.620000000003,22767.29
14457.570000000009,15151.799
30348.420000000013,34545.39
54050.79999999996,61717.395
21759.480000000018,24957.826
80156.81999999998,79004.93
40667.60000000002,40247.004
22279.620000000006,22874.934
162950.16999999998,181425.9
132879.48000000004,157932.66
42967.12000000002,42306.445
21572.850000000006,17413.371
21048.999999999985,20241.79
40297.200000000026,39531.504
57782.46000000003,52165.613
10097.569999999998,9644.351
53086.22000000004,53706.06
26984.55,25730.605
25522.719999999983,26361.02
27701.219999999987,26052.293
18786.999999999996,20207.707
66735.83000000005,67760.03
41520.1,41912.53
81399.95999999996,78098.28
61568.100000000035,48349.12
101075.99000000003,112617.234
108744.32000000002,85835.625
40300.56999999998,37172.977
37622.43999999998,38582.887
27972.35,28534.744
34751.93000000003,37027.74
17922.34999999999,17633.814
98582.86000000003,78128.23
23865.75,23839.672
29745.179999999982,26878.588
87043.73999999995,77301.12
17287.849999999988,18229.332
84312.44999999997,58610.05
45580.49,49730.703
60563.34000000002,63022.89
34379.66000000001,33975.19
63887.79,52856.133
22528.839999999982,21008.922
55574.789999999986,52222.31
44257.43000000002,30208.998
34816.990000000005,40943.344
27656.650000000023,29658.344
23400.999999999993,15711.669
40244.60000000001,44822.582
16307.310000000009,14517.939
19656.02,17823.037
31891.580000000024,25264.959
58610.32000000004,53011.72
16636.999999999993,22772.154
63449.899999999994,70956.734
75638.00999999998,70347.555
24535.300000000003,27879.002
73117.15000000001,70885.984
100644.78,90836.266
176299.60000000012,190989.02
105300.16999999994,84132.08
61978.99999999999,61808.28
32916.99999999998,34723.188
60037.730000000054,54495.23
9131.999999999998,8601.792
48565.000000000044,40537.375
222365.64999999988,183765.03
125370.80000000009,110892.42
23953.899999999994,20072.586
186046.1200000001,169789.95
9523.000000000004,10444.84
49367.57000000001,52264.258
68840.00000000003,66279.125
57473.019999999975,63087.05
29638.00000000002,29833.143
23106.31999999998,21452.646
12675.999999999998,13206.915
255881.79000000018,241123.95
119843.70000000006,114303.9
25225.99999999998,23713.8
88992.38999999994,96237.195
80560.34999999993,75761.16
24491.000000000007,24090.752
43105.99999999999,47110.895
56139.999999999985,64249.85
20217.000000000015,19756.828
9194.999999999998,8646.418
8726.999999999996,9644.4795
76863.00000000004,64769.516
39975.000000000015,38540.484
100439.00000000009,124645.7
138992.99999999997,125706.12
32867.00000000003,32308.611
72012.70999999996,55685.758
63348.999999999985,69475.49
137931.1100000001,133437.66
63724.99999999996,70261.336
69332.57000000005,65202.848
94915.17000000001,88943.42
26234.069999999985,22739.361
101579.75999999992,91490.484
315286.77999999997,289761.88
89476.20999999998,85075.35
9964.76000000001,11159.639
129618.0599999999,100408.21
20227.410000000007,25283.951
30440.520000000022,28491.02
71019.75,88442.09
48167.10999999998,49098.293
20330.54999999999,22842.213
68224.87999999998,63780.562
61662.30000000005,61784.83
20430.049999999985,23333.82
39847.81000000001,39575.49
126841.27999999994,119936.01
64608.520000000004,64854.69
66144.44999999994,48669.49
67503.53999999994,69989.88
49045.46,59237.117
43924.41999999999,33977.62
108995.92000000006,96197.27
26651.329999999984,18868.305
19614.200000000008,22424.535
62609.259999999966,67242.59
113519.98999999998,105539.36
30502.060000000023,29394.637
82465.65,79280.34
44774.28000000003,45148.418
49558.090000000004,49626.94
187308.25999999998,166512.58
35163.68999999998,37299.86
159970.6099999999,113101.47
12556.88,17700.754
14149.550000000007,19150.363
19837.279999999984,18042.09
18214.489999999987,18783.543
15789.25,19024.977
7171.000000000002,8542.799
5308.759999999997,5944.3813
6501.849999999995,8498.773
27737.26,26728.615
9909.160000000002,10486.119
14620.290000000012,16577.953
42000.739999999976,35704.543
35487.03000000001,42746.52
19601.300000000007,17362.396
19454.94999999999,16957.805
11694.099999999999,11364.591
16591.250000000004,16006.159
29505.40000000001,29981.113
11753.24999999999,11505.07
7059.799999999998,6260.6816
147647.05000000005,149591.25
67738.04999999997,74282.49
45139.21999999999,43772.453
38168.12000000002,41885.72
58923.77000000004,50334.047
20064.860000000015,21456.596
96141.74000000008,89268.125
41036.549999999996,40525.89
48720.93,47124.38
58449.59999999999,56408.453
28706.169999999995,28003.604
35389.38999999997,33526.54
25441.249999999996,27099.295
19296.500000000004,25233.438
39396.06000000003,33267.69
25854.80999999998,29352.283
116953.29999999997,116667.22
40980.47000000003,44175.715
13338.630000000005,15337.276
59517.07999999998,57718.785
11527.579999999993,13304.431
44469.69999999999,74257.914
9611.799999999996,9473.004
53051.20000000002,53593.19
78102.42999999995,69819.484
45931.00999999998,48064.957
19080.999999999993,19917.576
29290.999999999978,29245.74
61449.99999999999,55478.184
19609.99999999999,19348.44
8045.9999999999945,9662.855
19987.999999999985,20315.566
75697.99999999997,85520.47
51475.0,41375.867
88290.00000000003,84705.375
17149.000000000004,16920.035
17155.999999999993,16196.981
21497.999999999996,21478.174
5515.000000000003,7318.9766
19411.99999999999,20587.076
21669.00000000002,26938.738
44428.999999999985,43479.805
121456.00000000004,102214.63
23754.02999999999,25513.236
40306.999999999985,39142.816
13709.999999999989,14553.136
18160.000000000015,17088.344
31271.999999999993,29496.182
102174.5,106094.79
14536.999999999987,14047.122
14593.000000000004,15204.256
17106.999999999985,17081.03
11416.000000000004,11086.889
25087.000000000015,18964.4
27360.299999999985,21878.516
148105.80000000002,122933.586
27119.099999999984,22576.416
19417.400000000012,20531.18
17458.499999999993,18045.139
12445.8,9442.14
17808.20000000001,16570.477
6387.000000000001,7080.6763
16100.900000000009,11341.52
101551.80000000005,103246.16
33744.700000000004,27917.1
19985.89999999999,32565.58
6443.699999999996,7682.498
25114.100000000002,26419.36
22194.10000000001,27079.092
24034.060000000016,27395.758
48314.20000000002,38241.58
81267.90000000007,78460.56
88731.36000000002,95483.99
61256.16000000001,60875.57
47921.100000000006,46629.402
237857.7000000001,224681.94
18884.16999999999,19321.703
19215.599999999988,18985.52
17434.099999999995,17474.592
36431.69999999999,39148.973
26760.29999999999,16598.645
15508.8,14860.239
21654.700000000008,30149.191
44807.99999999998,35595.473
19816.500000000007,21419.346
67659.50000000006,61584.164
47093.999999999985,52556.105
36787.5,36643.848
29837.59999999998,31578.398
37928.71000000003,33161.863
28470.49999999999,30727.121
44688.099999999984,47065.723
79643.7,83188.875
14707.900000000001,20220.447
72355.70999999998,75045.945
15663.520000000002,17703.674
52697.750000000015,63899.105
59183.64,61775.105
59132.439999999966,53891.277
18645.000000000015,20981.252
12998.00000000001,8902.076
36423.00000000003,25923.586
26313.99999999999,20900.43
26506.95000000002,26155.031
103191.51000000004,108973.266
31846.17999999998,35936.086
59812.740000000034,52548.637
15188.299999999997,17091.49
13255.999999999998,13783.784
87085.99999999996,82980.086
37643.01000000001,31134.63
61665.000000000044,59955.797
18536.910000000007,10877.459
80132.96999999994,87872.0
24672.499999999996,26844.488
14384.999999999998,16024.412
34312.64999999999,38895.62
13268.349999999993,14264.794
28450.439999999977,30033.168
69589.45999999998,62662.824
527132.7000000004,490275.66
12249.049999999996,14969.791
32063.420000000016,32952.188
57052.74999999999,52076.734
16563.06,17797.424
66929.52999999998,67676.72
86036.00000000007,98685.555
18512.970000000016,21464.596
22894.780000000002,28799.633
52857.86,43889.453
130077.50999999988,111339.93
21250.98000000001,19519.729
21641.350000000006,25209.746
110866.50000000007,95696.945
38396.00000000003,39533.086
46919.99999999999,46501.777
12697.0,13231.561
37226.999999999985,38721.04
166620.9999999999,128306.54
34479.14999999998,36925.156
60004.99999999995,72507.5
152108.00000000006,207451.1
35361.999999999985,39501.316
104340.00000000009,81244.99
60511.00000000005,48408.184
16088.999999999996,14186.34
32099.00000000002,29605.723
48299.00000000004,64282.453
108711.00000000009,104237.3
38176.99999999998,34042.945
59682.00000000003,55821.934
63953.000000000044,59205.715
160288.00000000012,178652.0
9973.000000000007,9516.386
64741.00000000001,83123.84
89279.00000000006,107474.984
8877.000000000004,9619.127
68549.00000000003,55575.41
127952.99999999991,102883.86
52144.999999999985,49560.113
45420.14000000003,44569.344
32297.999999999975,28138.1
42718.60000000002,37086.047
20538.0,19362.34
23586.99999999999,21605.586
31366.99999999998,29243.762
13443.999999999998,16383.001
120050.34000000003,113183.48
11472.999999999993,14162.94
76126.99999999994,59952.934
13704.000000000011,16997.732
55836.99999999998,86605.51
41205.99999999997,39197.88
25935.0,28111.65
54718.36999999997,58070.594
15423.0,13108.037
14974.000000000011,13004.256
18465.999999999985,18526.523
20495.99999999998,25601.004
30740.00000000002,38171.08
35786.99999999998,38327.12
44051.0,41767.688
72260.99999999996,64000.89
9532.999999999995,9336.07
67000.15999999996,63138.758
50175.99999999997,48138.996
12523.00000000001,14441.604
9189.000000000004,9000.039
49025.000000000015,52267.895
17679.00000000001,17074.4
54541.999999999985,71518.16
15525.000000000004,16209.251
71955.99999999996,76802.61
21298.000000000004,21897.031
16959.000000000015,18439.605
10359.99999999999,10058.048
74459.99999999997,78769.305
15506.0,16023.815
19845.000000000015,31177.596
78876.78000000006,93622.164
42904.260000000024,48591.246
27825.879999999983,25239.094
87724.55999999997,104610.74
20971.379999999994,23668.613
43351.39999999997,65230.152
23847.120000000017,35127.57
51304.479999999996,44354.957
13452.300000000007,13015.187
63951.56000000003,75735.805
8710.319999999994,8072.4395
175372.79999999993,190112.39
32602.000000000022,29048.355
35841.499999999985,32351.684
154583.17999999985,110573.086
27219.76000000001,22143.084
37146.16000000002,22239.822
21577.939999999984,20098.752
25160.62,31029.785
21215.479999999985,16585.764
15580.480000000005,14428.401
29709.999999999978,27717.66
38437.00000000001,40032.367
52223.99999999997,55610.242
18782.999999999993,17371.986
29583.99999999998,31920.238
31490.00000000002,31086.773
25847.999999999993,31458.104
14578.000000000005,16524.238
16136.999999999998,14519.601
46108.0,44209.434
19055.00000000001,23021.123
29646.0,34614.81
74624.51999999997,82075.55
76922.99999999999,88696.93
23637.00000000002,23595.322
106416.00000000007,107150.87
23284.00000000002,24091.375
28780.000000000007,19522.967
136822.0000000001,110407.01
14076.0,11899.874
22453.000000000007,23712.986
61714.000000000044,69032.86
25405.99999999998,24124.182
27227.0,24625.691
40128.99999999997,43491.457
39010.000000000015,28177.707
138968.01999999993,130560.195
17523.999999999993,17826.656
22210.999999999985,23691.873
23698.99999999999,22747.54
113528.9999999999,138429.8
46121.999999999985,44246.13
