target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
3,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
0,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
0,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.859375,0.125,0.0,0.015625
3,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
0,0.859375,0.125,0.0,0.015625
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
3,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
2,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
3,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
3,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
1,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
0,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
0,0.859375,0.125,0.0,0.015625
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
3,0.0,0.024253731343283583,0.6343283582089553,0.3414179104477612
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
1,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.002898550724637681,0.16014492753623188,0.22318840579710145,0.613768115942029
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
1,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
2,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
3,0.0005390835579514825,0.012398921832884097,0.7973045822102426,0.18975741239892183
0,0.5613747954173486,0.38461538461538464,0.006546644844517185,0.04746317512274959
3,0.007215007215007215,0.1847041847041847,0.46176046176046176,0.3463203463203463
2,0.0002592016588906169,0.0010368066355624676,0.9823742871954381,0.016329704510108865
3,0.06438896189224705,0.5567236092860272,0.06526500219010074,0.31362242663162504
