target,prediction
85990.09,43105.334126095564
286204.53,43105.334126095564
28594.95,43105.334126095564
91915.26,43105.334126095564
76401.31,43105.334126095564
173187.43,43105.334126095564
211994.16,43105.334126095564
51362.11,43105.334126095564
45010.46,43105.334126095564
513698.36,43105.334126095564
79406.3,43105.334126095564
110299.68,43105.334126095564
95313.3,43105.334126095564
78497.0,43105.334126095564
83378.58,43105.334126095564
22805.41,43105.334126095564
46538.12,43105.334126095564
49478.76,43105.334126095564
9967.91,43105.334126095564
36753.17,43105.334126095564
53492.95,43105.334126095564
106501.27,43105.334126095564
77911.14,43105.334126095564
21402.36,43105.334126095564
49894.6,43105.334126095564
115932.14,43105.334126095564
103064.87,43105.334126095564
73053.87,43105.334126095564
16327.0,43105.334126095564
143529.5,43105.334126095564
44957.91,43105.334126095564
171294.52,43105.334126095564
30334.59,43105.334126095564
41925.75,43105.334126095564
70542.47,43105.334126095564
71727.14,43105.334126095564
12854.3,43105.334126095564
80977.66,43105.334126095564
74055.87,43105.334126095564
191597.19,43105.334126095564
76029.0,43105.334126095564
68878.69,43105.334126095564
40222.72,43105.334126095564
65023.0,43105.334126095564
61667.46,43105.334126095564
15240.57,43105.334126095564
963117.95,43105.334126095564
10964.56,43105.334126095564
28826.62,43105.334126095564
91704.57,43105.334126095564
34278.0,43105.334126095564
203541.84,43105.334126095564
50097.91,43105.334126095564
42421.0,43105.334126095564
54145.14,43105.334126095564
33867.86,43105.334126095564
19067.57,43105.334126095564
21351.02,43105.334126095564
211814.27,43105.334126095564
41853.3,43105.334126095564
36477.02,43105.334126095564
94826.4,43105.334126095564
152320.76,43105.334126095564
37138.01,43105.334126095564
86830.03,43105.334126095564
8902.91,43105.334126095564
72256.0,43105.334126095564
8902.91,43105.334126095564
20677.0,43105.334126095564
32433.72,43105.334126095564
10054.91,43105.334126095564
236493.12,43105.334126095564
38621.22,43105.334126095564
24822.91,43105.334126095564
36996.32,43105.334126095564
11135.91,43105.334126095564
77366.92,43105.334126095564
12007.36,43105.334126095564
192744.44,43105.334126095564
36194.74,43105.334126095564
33351.57,43105.334126095564
28996.74,43105.334126095564
134747.09,43105.334126095564
28021.44,43105.334126095564
10097.57,43105.334126095564
78870.76,43105.334126095564
39365.62,43105.334126095564
14493.0,43105.334126095564
49563.15,43105.334126095564
76618.27,43105.334126095564
13856.57,43105.334126095564
55814.53,43105.334126095564
9452.91,43105.334126095564
31715.0,43105.334126095564
32633.0,43105.334126095564
129723.08,43105.334126095564
25501.0,43105.334126095564
17152.92,43105.334126095564
441457.8,43105.334126095564
140283.51,43105.334126095564
42145.41,43105.334126095564
52344.99,43105.334126095564
87574.69,43105.334126095564
157483.55,43105.334126095564
21874.62,43105.334126095564
66492.33,43105.334126095564
241973.4,43105.334126095564
73052.7,43105.334126095564
124733.26,43105.334126095564
123884.76,43105.334126095564
77591.27,43105.334126095564
114016.71,43105.334126095564
22851.62,43105.334126095564
14457.57,43105.334126095564
30348.42,43105.334126095564
54050.8,43105.334126095564
21759.48,43105.334126095564
80156.82,43105.334126095564
40667.6,43105.334126095564
22279.62,43105.334126095564
162950.17,43105.334126095564
132879.48,43105.334126095564
42967.12,43105.334126095564
21572.85,43105.334126095564
21049.0,43105.334126095564
40297.2,43105.334126095564
57782.46,43105.334126095564
10097.57,43105.334126095564
53086.22,43105.334126095564
26984.55,43105.334126095564
25522.72,43105.334126095564
27701.22,43105.334126095564
18787.0,43105.334126095564
66735.83,43105.334126095564
41520.1,43105.334126095564
81399.96,43105.334126095564
61568.1,43105.334126095564
101075.99,43105.334126095564
108744.32,43105.334126095564
40300.57,43105.334126095564
37622.44,43105.334126095564
27972.35,43105.334126095564
34751.93,43105.334126095564
17922.35,43105.334126095564
98582.86,43105.334126095564
23865.75,43105.334126095564
29745.18,43105.334126095564
87043.74,43105.334126095564
17287.85,43105.334126095564
84312.45,43105.334126095564
45580.49,43105.334126095564
60563.34,43105.334126095564
34379.66,43105.334126095564
63887.79,43105.334126095564
22528.84,43105.334126095564
55574.79,43105.334126095564
44257.43,43105.334126095564
34816.99,43105.334126095564
27656.65,43105.334126095564
23401.0,43105.334126095564
40244.6,43105.334126095564
16307.31,43105.334126095564
19656.02,43105.334126095564
31891.58,43105.334126095564
58610.32,43105.334126095564
16637.0,43105.334126095564
63449.9,43105.334126095564
75638.01,43105.334126095564
24535.3,43105.334126095564
73117.15,43105.334126095564
100644.78,43105.334126095564
176299.6,43105.334126095564
105300.17,43105.334126095564
61979.0,43105.334126095564
32917.0,43105.334126095564
60037.73,43105.334126095564
9132.0,43105.334126095564
48565.0,43105.334126095564
222365.65,43105.334126095564
125370.8,43105.334126095564
23953.9,43105.334126095564
186046.12,43105.334126095564
9523.0,43105.334126095564
49367.57,43105.334126095564
68840.0,43105.334126095564
57473.02,43105.334126095564
29638.0,43105.334126095564
23106.32,43105.334126095564
12676.0,43105.334126095564
255881.79,43105.334126095564
119843.7,43105.334126095564
25226.0,43105.334126095564
88992.39,43105.334126095564
80560.35,43105.334126095564
24491.0,43105.334126095564
43106.0,43105.334126095564
56140.0,43105.334126095564
20217.0,43105.334126095564
9195.0,43105.334126095564
8727.0,43105.334126095564
76863.0,43105.334126095564
39975.0,43105.334126095564
100439.0,43105.334126095564
138993.0,43105.334126095564
32867.0,43105.334126095564
72012.71,43105.334126095564
63349.0,43105.334126095564
137931.11,43105.334126095564
63725.0,43105.334126095564
69332.57,43105.334126095564
94915.17,43105.334126095564
26234.07,43105.334126095564
101579.76,43105.334126095564
315286.78,43105.334126095564
89476.21,43105.334126095564
9964.76,43105.334126095564
129618.06,43105.334126095564
20227.41,43105.334126095564
30440.52,43105.334126095564
71019.75,43105.334126095564
48167.11,43105.334126095564
20330.55,43105.334126095564
68224.88,43105.334126095564
61662.3,43105.334126095564
20430.05,43105.334126095564
39847.81,43105.334126095564
126841.28,43105.334126095564
64608.52,43105.334126095564
66144.45,43105.334126095564
67503.54,43105.334126095564
49045.46,43105.334126095564
43924.42,43105.334126095564
108995.92,43105.334126095564
26651.33,43105.334126095564
19614.2,43105.334126095564
62609.26,43105.334126095564
113519.99,43105.334126095564
30502.06,43105.334126095564
82465.65,43105.334126095564
44774.28,43105.334126095564
49558.09,43105.334126095564
187308.26,43105.334126095564
35163.69,43105.334126095564
159970.61,43105.334126095564
12556.88,43105.334126095564
14149.55,43105.334126095564
19837.28,43105.334126095564
18214.49,43105.334126095564
15789.25,43105.334126095564
7171.0,43105.334126095564
5308.76,43105.334126095564
6501.85,43105.334126095564
27737.26,43105.334126095564
9909.16,43105.334126095564
14620.29,43105.334126095564
42000.74,43105.334126095564
35487.03,43105.334126095564
19601.3,43105.334126095564
19454.95,43105.334126095564
11694.1,43105.334126095564
16591.25,43105.334126095564
29505.4,43105.334126095564
11753.25,43105.334126095564
7059.8,43105.334126095564
147647.05,43105.334126095564
67738.05,43105.334126095564
45139.22,43105.334126095564
38168.12,43105.334126095564
58923.77,43105.334126095564
20064.86,43105.334126095564
96141.74,43105.334126095564
41036.55,43105.334126095564
48720.93,43105.334126095564
58449.6,43105.334126095564
28706.17,43105.334126095564
35389.39,43105.334126095564
25441.25,43105.334126095564
19296.5,43105.334126095564
39396.06,43105.334126095564
25854.81,43105.334126095564
116953.3,43105.334126095564
40980.47,43105.334126095564
13338.63,43105.334126095564
59517.08,43105.334126095564
11527.58,43105.334126095564
44469.7,43105.334126095564
9611.8,43105.334126095564
53051.2,43105.334126095564
78102.43,43105.334126095564
45931.01,43105.334126095564
19081.0,43105.334126095564
29291.0,43105.334126095564
61450.0,43105.334126095564
19610.0,43105.334126095564
8046.0,43105.334126095564
19988.0,43105.334126095564
75698.0,43105.334126095564
51475.0,43105.334126095564
88290.0,43105.334126095564
17149.0,43105.334126095564
17156.0,43105.334126095564
21498.0,43105.334126095564
5515.0,43105.334126095564
19412.0,43105.334126095564
21669.0,43105.334126095564
44429.0,43105.334126095564
121456.0,43105.334126095564
23754.03,43105.334126095564
40307.0,43105.334126095564
13710.0,43105.334126095564
18160.0,43105.334126095564
31272.0,43105.334126095564
102174.5,43105.334126095564
14537.0,43105.334126095564
14593.0,43105.334126095564
17107.0,43105.334126095564
11416.0,43105.334126095564
25087.0,43105.334126095564
27360.3,43105.334126095564
148105.8,43105.334126095564
27119.1,43105.334126095564
19417.4,43105.334126095564
17458.5,43105.334126095564
12445.8,43105.334126095564
17808.2,43105.334126095564
6387.0,43105.334126095564
16100.9,43105.334126095564
101551.8,43105.334126095564
33744.7,43105.334126095564
19985.9,43105.334126095564
6443.7,43105.334126095564
25114.1,43105.334126095564
22194.1,43105.334126095564
24034.06,43105.334126095564
48314.2,43105.334126095564
81267.9,43105.334126095564
88731.36,43105.334126095564
61256.16,43105.334126095564
47921.1,43105.334126095564
237857.7,43105.334126095564
18884.17,43105.334126095564
19215.6,43105.334126095564
17434.1,43105.334126095564
36431.7,43105.334126095564
26760.3,43105.334126095564
15508.8,43105.334126095564
21654.7,43105.334126095564
44808.0,43105.334126095564
19816.5,43105.334126095564
67659.5,43105.334126095564
47094.0,43105.334126095564
36787.5,43105.334126095564
29837.6,43105.334126095564
37928.71,43105.334126095564
28470.5,43105.334126095564
44688.1,43105.334126095564
79643.7,43105.334126095564
14707.9,43105.334126095564
72355.71,43105.334126095564
15663.52,43105.334126095564
52697.75,43105.334126095564
59183.64,43105.334126095564
59132.44,43105.334126095564
18645.0,43105.334126095564
12998.0,43105.334126095564
36423.0,43105.334126095564
26314.0,43105.334126095564
26506.95,43105.334126095564
103191.51,43105.334126095564
31846.18,43105.334126095564
59812.74,43105.334126095564
15188.3,43105.334126095564
13256.0,43105.334126095564
87086.0,43105.334126095564
37643.01,43105.334126095564
61665.0,43105.334126095564
18536.91,43105.334126095564
80132.97,43105.334126095564
24672.5,43105.334126095564
14385.0,43105.334126095564
34312.65,43105.334126095564
13268.35,43105.334126095564
28450.44,43105.334126095564
69589.46,43105.334126095564
527132.7,43105.334126095564
12249.05,43105.334126095564
32063.42,43105.334126095564
57052.75,43105.334126095564
16563.06,43105.334126095564
66929.53,43105.334126095564
86036.0,43105.334126095564
18512.97,43105.334126095564
22894.78,43105.334126095564
52857.86,43105.334126095564
130077.51,43105.334126095564
21250.98,43105.334126095564
21641.35,43105.334126095564
110866.5,43105.334126095564
38396.0,43105.334126095564
46920.0,43105.334126095564
12697.0,43105.334126095564
37227.0,43105.334126095564
166621.0,43105.334126095564
34479.15,43105.334126095564
60005.0,43105.334126095564
152108.0,43105.334126095564
35362.0,43105.334126095564
104340.0,43105.334126095564
60511.0,43105.334126095564
16089.0,43105.334126095564
32099.0,43105.334126095564
48299.0,43105.334126095564
108711.0,43105.334126095564
38177.0,43105.334126095564
59682.0,43105.334126095564
63953.0,43105.334126095564
160288.0,43105.334126095564
9973.0,43105.334126095564
64741.0,43105.334126095564
89279.0,43105.334126095564
8877.0,43105.334126095564
68549.0,43105.334126095564
127953.0,43105.334126095564
52145.0,43105.334126095564
45420.14,43105.334126095564
32298.0,43105.334126095564
42718.6,43105.334126095564
20538.0,43105.334126095564
23587.0,43105.334126095564
31367.0,43105.334126095564
13444.0,43105.334126095564
120050.34,43105.334126095564
11473.0,43105.334126095564
76127.0,43105.334126095564
13704.0,43105.334126095564
55837.0,43105.334126095564
41206.0,43105.334126095564
25935.0,43105.334126095564
54718.37,43105.334126095564
15423.0,43105.334126095564
14974.0,43105.334126095564
18466.0,43105.334126095564
20496.0,43105.334126095564
30740.0,43105.334126095564
35787.0,43105.334126095564
44051.0,43105.334126095564
72261.0,43105.334126095564
9533.0,43105.334126095564
67000.16,43105.334126095564
50176.0,43105.334126095564
12523.0,43105.334126095564
9189.0,43105.334126095564
49025.0,43105.334126095564
17679.0,43105.334126095564
54542.0,43105.334126095564
15525.0,43105.334126095564
71956.0,43105.334126095564
21298.0,43105.334126095564
16959.0,43105.334126095564
10360.0,43105.334126095564
74460.0,43105.334126095564
15506.0,43105.334126095564
19845.0,43105.334126095564
78876.78,43105.334126095564
42904.26,43105.334126095564
27825.88,43105.334126095564
87724.56,43105.334126095564
20971.38,43105.334126095564
43351.4,43105.334126095564
23847.12,43105.334126095564
51304.48,43105.334126095564
13452.3,43105.334126095564
63951.56,43105.334126095564
8710.32,43105.334126095564
175372.8,43105.334126095564
32602.0,43105.334126095564
35841.5,43105.334126095564
154583.18,43105.334126095564
27219.76,43105.334126095564
37146.16,43105.334126095564
21577.94,43105.334126095564
25160.62,43105.334126095564
21215.48,43105.334126095564
15580.48,43105.334126095564
29710.0,43105.334126095564
38437.0,43105.334126095564
52224.0,43105.334126095564
18783.0,43105.334126095564
29584.0,43105.334126095564
31490.0,43105.334126095564
25848.0,43105.334126095564
14578.0,43105.334126095564
16137.0,43105.334126095564
46108.0,43105.334126095564
19055.0,43105.334126095564
29646.0,43105.334126095564
74624.52,43105.334126095564
76923.0,43105.334126095564
23637.0,43105.334126095564
106416.0,43105.334126095564
23284.0,43105.334126095564
28780.0,43105.334126095564
136822.0,43105.334126095564
14076.0,43105.334126095564
22453.0,43105.334126095564
61714.0,43105.334126095564
25406.0,43105.334126095564
27227.0,43105.334126095564
40129.0,43105.334126095564
39010.0,43105.334126095564
138968.02,43105.334126095564
17524.0,43105.334126095564
22211.0,43105.334126095564
23699.0,43105.334126095564
113529.0,43105.334126095564
46122.0,43105.334126095564
