target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,8.286063172352251e-05,3.4764660666976084e-05,0.9795950190573699,0.020287355650239786
2,0.019425334298067868,0.39540108785322636,0.11295905080084513,0.47221452704786054
0,0.8743620105158597,0.123891104111063,1.6446831802675903e-05,0.0017304385412746485
3,0.11332362614634793,0.7530134236686187,0.0010498444569002087,0.13261310572813326
1,0.8237567950867639,0.17126151317935837,0.00020775167348281162,0.004773940060395034
1,0.04882111039122868,0.7327378219794781,0.002998091068652645,0.2154429765606406
1,0.003040492542539998,0.008464097638683917,0.804107131481858,0.18438827833691795
2,0.001613288347704659,0.0031527721442645156,0.8682296997631772,0.1270042397448537
3,0.001739491178320762,0.20777575198164283,0.23360258606818693,0.5568821707718494
0,0.7605119838113021,0.2313896139223807,0.0002134434983060842,0.007884958768011057
2,3.872843430904585e-05,0.12804143888744826,0.156724506868634,0.7151953258096088
2,0.003088577709552348,0.02928678059252507,0.6477073637956686,0.3199172779022539
0,0.6487753094720242,0.34060953154154056,3.066782179062082e-05,0.010584491164644641
2,1.9158809069132597e-08,1.2303827672474888e-10,0.9998976887390886,0.00010229197906394348
3,0.005385382777158204,0.021065053792163665,0.7194085703989205,0.2541409930317576
2,0.0014678477598713553,0.002724916310828429,0.8757912639964461,0.12001597193285407
2,7.054888943319339e-05,0.0025933813396056046,0.7935013537647556,0.20383471600620556
2,1.647813018459609e-08,9.81700325004307e-11,0.9999069962447666,9.298717893314496e-05
2,5.391452505953057e-08,5.796467850856363e-10,0.9998030919069665,0.00019685359886160306
2,0.00039894098956463127,0.0003726996265461064,0.94510353579613,0.054124823587759135
2,0.0003945690355648345,0.0003665248638511845,0.9454822458428747,0.053756660257709185
2,0.00011841631154069294,8.363936368568002e-05,0.9692040666430435,0.030593877681730084
2,2.082735451119051e-05,0.00011523920898768585,0.9987754691746626,0.0010884642618385137
2,5.839758287535692e-08,6.533254036027222e-10,0.999792883360939,0.00020705758815278116
1,0.009586419899450731,0.24808356780645746,0.2682153089234566,0.4741147033706352
2,0.00038118894710593683,0.014137610185273543,0.6560674456140168,0.3294137552536039
1,0.21034455071904498,0.6440293782846394,0.003131797802418435,0.14249427319389726
2,0.0001341953321013275,0.06460807833593485,0.3269549657356048,0.608302760596359
2,0.0033831386696309288,0.01001678849041893,0.7905506262748964,0.19604944656505374
2,1.1045762804022802e-08,5.392066981153412e-11,0.9999277933412106,7.219555910586772e-05
2,5.490096660216484e-07,1.875388831517918e-08,0.9991448225363297,0.0008546097001158399
0,0.3550399635215225,0.5900323345745021,0.00027304824733891147,0.054654653656636513
2,0.00041581858246185266,0.00039686897902981743,0.9436559356440803,0.055531376794428045
2,1.4724452632837497e-05,2.5954377401932284e-06,0.9931488965386339,0.00683378357099289
2,1.697348016296306e-05,3.2123619350483936e-06,0.9925046917365511,0.007475122421351015
2,0.025360959451695027,0.6595467489405655,0.008010371893724631,0.30708191971401483
2,0.00011501957965287319,5.695405922153963e-05,0.9749062908631015,0.02492173549802386
3,0.0007077678606975926,0.09925285198291077,0.33791601996430903,0.5621233601920826
2,0.0012263269142575807,0.00206613761745266,0.889004998394909,0.10770253707338072
2,0.00020436938662081155,0.0005931511143704767,0.9201113848674799,0.07909109463152877
3,0.01713815635547756,0.40394873526741965,0.1012538808937024,0.47765922748340056
2,0.0035734164376414663,0.010922852247992295,0.7832390217357496,0.2022647095786167
2,1.834054821314005e-05,8.276471744753431e-06,0.9976341761604156,0.002339206819626427
2,8.602324590399465e-06,1.1590851195720977e-06,0.9951230295283471,0.0048672090619429256
2,7.380097888416364e-06,9.211294322979782e-07,0.9955735480426815,0.004418150729997702
3,0.6499840011631207,0.3367997620675836,0.00010004637959229244,0.01311619038970347
2,3.5072525205701663e-06,3.0197208463049293e-07,0.997235174156662,0.0027610166187328157
2,3.96606590975402e-09,1.1624874802213993e-11,0.9999622346808835,3.776134142583901e-05
2,0.0068346742276828255,0.08285089308868049,0.499247631995247,0.4110668006883898
2,0.00021631152122650966,0.0001476294525257654,0.9626424505916494,0.036993608434598174
2,0.0032250866500141196,0.014447950988747429,0.8858054648921703,0.09652149746906816
2,0.014192653656530378,0.5041145836944751,0.03758524415931423,0.4441075184896803
1,0.13516453620666055,0.6619074320349851,0.006693981915752821,0.1962340498426015
2,3.1004573763216216e-08,3.602363118349811e-08,0.9999861357884184,1.3797183376553226e-05
1,0.02593391099717955,0.6894799497235787,0.005300687138071635,0.27928545214117
3,0.0010635963751381692,0.007686337079741938,0.7790298765991147,0.21222018994600533
2,0.003192474075020447,0.013492488091357235,0.7557041589589698,0.22761087887465242
2,0.00924724993502148,0.05167009889799968,0.6036148795015357,0.33546777166544317
2,0.00029632970858579346,0.031782302845385024,0.5064126778496235,0.4615086895964056
2,0.0003599127948465776,0.0005625953904502389,0.9770962587177567,0.021981233096946426
2,2.1236695103808916e-07,4.519571392318159e-09,0.9995311578678475,0.00046862524563018256
2,2.1510421111023767e-05,0.0003365491605963245,0.9090239986554182,0.09061794176287456
1,0.010862231729327,0.132917704942147,0.42040515408659346,0.43581490924193256
1,0.05739432283930681,0.5228895735899721,0.04908178604582492,0.3706343175248961
2,0.003118201872125451,0.011696850118000672,0.7712323048325377,0.21395264317733623
2,8.585495284519733e-07,1.572050433894488e-07,0.9974420903330804,0.002556893912347984
2,0.00026296351651887775,0.00019830177491995062,0.9577574069468409,0.04178132776172042
2,0.00017083578097694998,0.00010338841080179926,0.967801424234352,0.03192435157386917
2,0.02040269824454087,0.23538311063755515,0.31057837901045615,0.43363581210744784
2,5.597304853253939e-07,1.930523878971593e-08,0.9991342925798268,0.0008651283844490747
2,0.00026373058916264407,0.00019917694351819946,0.9576799319301974,0.041857160537121706
1,0.005284926669504228,0.18547531048464663,0.3097300281349921,0.49950973471085713
2,5.225839957670421e-07,1.7417782794538505e-08,0.999171105735417,0.000828354262804414
2,4.262130564034004e-05,0.00045307795902023267,0.9909926904279635,0.008511610307376046
2,0.00018259740897872366,0.0001454730455306505,0.9617107822518657,0.037961147293624986
2,7.073230875845072e-09,2.765500359953444e-11,0.9999455391898167,5.4453709297367757e-05
0,0.18655485215282674,0.7060594484282282,0.0008810008883981612,0.10650469853054688
2,5.971518640453142e-07,2.1270870557467092e-08,0.9990981037891926,0.0009012777880727893
0,0.5484088851436497,0.43734905542590036,1.1987562184339367e-05,0.014230071868265559
3,0.11205227306114285,0.6892349664277733,0.004505495937630237,0.1942072645734538
1,0.004580843026834318,0.44465033763490697,0.03919619581368603,0.5115726235245727
0,0.11090246216389463,0.5680281819172054,0.03280109643467618,0.2882682594842239
3,0.006866239630088428,0.04137498851391693,0.628533534575107,0.3232252372808878
3,0.05211979933482319,0.5738239604483214,0.028287854125151616,0.3457683860917038
1,0.00011662998096084547,5.815930500499078e-05,0.9746853463713627,0.025139864342671642
2,0.0006586602363078593,0.022962124279317094,0.6084537437013563,0.3679254717830187
3,0.0021731126406231856,0.0879739859808702,0.42529357892157066,0.4845593224569358
3,0.009169502513187981,0.4811768502039432,0.038528873872518604,0.4711247734103501
2,0.004057944329260654,0.017651657338630788,0.8379009375703349,0.14038946076177383
2,8.688717044992138e-10,1.195645008488616e-12,0.999985550888984,1.4448240948601835e-05
2,0.000978901217660446,0.021771747590364467,0.6377649548360019,0.33948439635597316
1,0.0024791367916292685,0.21613715766917066,0.24105327806322224,0.5403304274759778
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.003136090260152534,0.2217199807555848,0.2459571692400639,0.5291867597441987
2,0.002946180894306835,0.2202345550824884,0.2446581157967768,0.5321611482264279
0,0.6163875131358914,0.3743663881378906,6.35229659763133e-06,0.009239746429620362
2,1.0567765644244995e-07,1.588600319135322e-09,0.9996985474783007,0.0003013452554424396
2,3.0730529048574514e-09,7.932771093379505e-12,0.9999678642850184,3.213263399581407e-05
1,0.8045910379551676,0.19279319077969,3.6643851373338968e-06,0.0026121068800048844
3,0.0001817599632665493,0.1577413730902762,0.18658117930567744,0.6554956876407799
2,3.7234687417658464e-05,1.0446156892517642e-05,0.9876858187603582,0.012266500395331463
2,3.0484509895700636e-09,7.837827016108384e-12,0.9999680273183443,3.196962536693456e-05
2,1.5480161480037688e-07,2.814412096501811e-09,0.9996161741662946,0.0003836682176787662
2,0.0034018731941983156,0.01010461990167851,0.7898242254392327,0.19666928146489046
0,0.4036916674957629,0.5566606028439327,0.00012558389835040168,0.03952214576195402
2,9.214607719002763e-09,4.109921443719993e-11,0.9999356179148028,6.437282949036473e-05
2,0.004323262144703863,0.01479125812726151,0.755692199291037,0.22519328043699774
2,5.344962141029787e-07,1.801600794814203e-08,0.9991591987401304,0.0008402487476475105
0,0.7102711721518724,0.2803038134430905,9.4643927070605e-05,0.009330370477966579
2,0.004023044352012186,0.013185972188427085,0.766498049223966,0.21629293423559479
0,0.9019340818519247,0.09709563696147884,5.793797127062518e-06,0.0009644873894694545
3,0.002465264731875375,0.006091948039638426,0.8282080182562566,0.16323476897222958
2,0.000293830186331372,0.09904660610992307,0.29073297513518753,0.609926588568558
3,0.0011001116645762835,0.02938472221024796,0.5948088864311672,0.37470627969400855
2,2.6292650990051756e-05,0.12125656809278579,0.14968923938976503,0.7290278998664591
2,1.4573313448717554e-05,9.406200305503342e-06,0.9989118614775938,0.0010641590086519278
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,8.606575189085573e-05,3.6807578869546917e-05,0.9791005527786413,0.020776573890598487
2,0.0004911109482852925,0.0005109079093857474,0.9374493774964182,0.061548603645910575
2,0.0012740026808060454,0.007024882070923926,0.7946935849544252,0.19700753029384485
2,1.3967289740995473e-05,0.01206807578749217,0.8920713898811767,0.09584656704159016
2,7.256218637686358e-08,9.045233890331548e-10,0.9997623715543215,0.00023755497896868813
2,0.005246306122997515,0.020191219213060354,0.7240084335342685,0.2505540411296737
2,3.7300140898381376e-08,3.3379759446093794e-10,0.9998440382402974,0.00015592412576410217
2,0.0019665561474629507,0.09470533677180824,0.40442663882855695,0.4989014682521719
3,0.002371512036896257,0.21508564849732473,0.2401231760123893,0.5424196634533897
2,0.0001168139352489791,5.829752154172822e-05,0.9746601805374626,0.025164708005746664
2,1.5859669397086652e-05,2.901349034850136e-06,0.9928195154082372,0.0071617235733309114
0,0.5807129140087705,0.40319315273752077,4.936381268971187e-05,0.01604456944101901
2,7.265466859862159e-06,8.99760568447466e-07,0.9956171604920482,0.004374674280523553
2,1.7538776043361202e-06,1.0688268989435223e-07,0.9982166244403499,0.0017815147993557599
3,0.056020406691634675,0.6362925017073318,0.013272909129194049,0.29441418247183954
1,0.00011008717609098285,0.14766035348046835,0.17661376271241072,0.67561579663103
1,0.1719628570842676,0.620428437698995,0.010799555228503706,0.19680914998823368
2,1.4927163495087157e-06,4.372261119385333e-06,0.9854567698060664,0.01453736521646456
2,3.540533223886414e-08,3.43631151654532e-07,0.9924230999235549,0.007576521039961234
2,1.7274678737245682e-08,1.0536379620188946e-10,0.9999041760624863,9.580655747123386e-05
2,0.00011100084511942061,0.00029655333624078556,0.9975681017770432,0.002024344041596712
2,5.368449142366267e-06,5.716145704852913e-07,0.9963806625601291,0.0036133973761580435
3,0.5041218070628887,0.4678037987235389,0.00016756270778316607,0.027906831505789223
2,3.42324658983593e-07,9.241514176604101e-09,0.9993657784341117,0.0006338699997152587
2,1.3085871172082261e-06,6.891324940210942e-08,0.9985183068827487,0.0014803156168847625
1,0.00028013978141952576,0.16676889790731972,0.1953656119956972,0.6375853503155636
3,0.016863285341242127,0.6072472906082147,0.013067078511609655,0.3628223455389335
1,0.04377355330968025,0.804030592171051,0.0006981551461608512,0.1514976993731079
2,0.0002025007425572033,0.0029688752009154823,0.8163718248215982,0.1804567992349293
2,6.790255161400235e-06,0.00014389302532437053,0.9275615360665191,0.072287780652995
1,0.6154042679111947,0.36596377516684153,0.00024856391935926383,0.018383393002604453
1,0.0030677623228797107,0.008583911417368504,0.8030084452436381,0.18533988101611357
2,1.9379523981192126e-08,1.2516770676961972e-10,0.9998969444637168,0.00010303603159158038
2,0.0006224740373785225,0.0007326131235161731,0.9274189276830966,0.07122598515600857
2,0.000154903021640282,8.919673551753397e-05,0.9697272775831279,0.03002862265971419
2,1.6048817073239014e-07,2.9707042976454885e-09,0.9996073109272972,0.00039252561382781265
2,1.277308235889275e-05,1.0853113907567754e-05,0.9976165324725815,0.0023598413311520304
1,0.03877166812080166,0.8012559041174516,0.0007604722239605841,0.15921195553778608
2,0.00010483530081725428,4.9532858627780515e-05,0.9763312180619609,0.023514413778593982
2,9.260517150322927e-07,4.5911046080928117e-08,0.9987327091985604,0.001266318838678638
2,1.0580012971402034e-08,5.0550818965301696e-11,0.9999297351515389,7.025421789733327e-05
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.0035420184156710953,0.04115218263438418,0.5979937411142993,0.3573120578356454
2,0.14205913108925505,0.7281708692497896,0.0012195560252831522,0.12855044363567206
3,0.10243802766700257,0.6504630152854451,0.009491916167724022,0.23760704087982848
3,0.004117793799802478,0.013684515449029641,0.7630576399056098,0.21914005084555813
1,0.3739850837268708,0.5538610876162297,0.0018824429314256725,0.07027138572547394
2,3.0300014707495104e-07,7.69744225402375e-09,0.9994129096204253,0.0005867796819854925
2,0.0003061696906221513,0.0002496052412211773,0.9535161875880541,0.045928037480102525
2,5.774040417982694e-09,2.0405274349445338e-11,0.9999521025952146,4.7891610339914865e-05
1,0.907645515508889,0.09142002355525373,7.592877563885016e-06,0.0009268680582935057
1,0.1217171279709385,0.6975292909949613,0.0034484889912838497,0.17730509204281622
1,0.8878343024329544,0.11088251882410301,8.397427890289235e-06,0.0012747813150523763
2,0.00020995387817325165,0.0015782374195953978,0.867367785908248,0.1308440227939833
0,0.0874932157278015,0.6754551537283099,0.006921121396397959,0.23013050914749053
2,2.716703165561159e-07,6.536304289516131e-09,0.9994520899481064,0.0005476318452728288
2,8.846910430213046e-05,3.8365073230798984e-05,0.9787342501783194,0.021138915644147736
2,0.0030649881858635475,0.008571692916380883,0.8031200498938696,0.18524326900388588
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,1.2208952424733397e-08,6.264594011838829e-11,0.9999230705619734,7.69171664280991e-05
2,2.4092181129427402e-08,1.7342236102510906e-10,0.9998817254513739,0.00011825028302263881
0,0.8021338764682252,0.1949825314649969,5.459413807929878e-06,0.002878132652969883
2,1.539640120318656e-05,2.7751371322379086e-06,0.9929528468073421,0.007028981654322489
2,0.01013005791061095,0.24934830247604925,0.2692374612861807,0.47128417832715913
2,3.667861033234663e-06,3.229339428660851e-07,0.9971557327618862,0.002840276443137601
1,0.029707580490740838,0.5607838675921063,0.02817737570037796,0.38133117621677476
2,0.00014366769888091846,7.962527418348203e-05,0.97113000363344,0.02864670339349555
2,9.838897470537841e-05,0.034641308795746735,0.42409831211442994,0.5411619901151179
2,0.002452482837457407,0.006042667855737624,0.8287658718157123,0.16273897749109267
2,0.0004090625877720716,0.0010822616727424737,0.9035858703180777,0.09492280542140769
3,0.1087402700482945,0.8108003368640949,0.00016794586925794692,0.08029144721835259
2,3.569314449148787e-05,9.803429759760448e-06,0.9880103875568333,0.011944115868915578
