target,prediction
34427.45,32036.925735558107
49896.84999999998,33220.7606002903
19280.870000000014,14208.515627068215
142580.92,93983.3402041135
33798.289999999986,21235.188161079415
69807.34999999995,44740.264487260065
43324.07999999997,23094.93327765502
36256.05000000002,21212.455856523953
68604.7,33781.923311316285
81536.28,98209.50367035547
234647.36000000016,184034.78990982941
196081.38000000003,124717.58447754683
25846.900000000023,20781.074292517973
36378.49999999997,23079.505580752706
124972.29999999999,93688.87270919881
89384.82000000002,58569.567260123426
34321.450000000004,22901.471192414654
26806.000000000022,19425.043029497458
306569.87000000005,195626.7246250272
65867.70999999998,44819.59398216778
16844.959999999992,16668.85800813244
26925.000000000007,22551.236658297155
15334.999999999996,11833.147853809336
98170.91000000009,56627.059223283744
63352.740000000034,43187.48760489925
213247.97999999992,132615.5615933619
53249.96000000002,30218.24017109455
54220.279999999984,37746.40162368916
69295.76000000001,44819.59398216778
10520.150000000007,10224.22149295862
29203.580000000013,22372.685287257147
25532.550000000014,14862.111903364132
38899.16000000001,23015.835336638655
57354.81000000005,38959.842769986724
68182.59999999996,48129.65401260056
124875.73999999998,90831.59815138514
12064.499999999993,9186.265805988878
38368.51000000001,23500.53330164308
60397.380000000034,38100.467993876424
92603.48000000005,53498.392672806396
34296.95000000002,27152.35870859227
22276.809999999998,18498.263225326195
26522.319999999992,14775.846648390134
29663.310000000012,31879.76304531321
34999.69999999997,31936.28943220756
103122.15000000002,87569.27516696844
99590.55000000005,66320.89893671256
10243.95999999999,7343.420301679619
32183.35000000001,21051.81719753393
239883.7100000002,194469.2135592329
63432.169999999955,38655.80808187458
126343.33999999992,131627.11831330415
21733.250000000015,21259.850616951935
61340.30000000004,39242.7291906777
17794.550000000003,18498.263225326195
251468.6799999999,159228.2320300495
32335.40000000002,23003.7216180725
58058.999999999956,44663.185389425686
176849.87999999995,186887.71111233195
23605.949999999993,18498.263225326195
21395.870000000017,18603.260085299113
11613.42000000001,8725.967221335311
37268.100000000006,22651.263783801365
207321.08999999982,130389.27899113437
92549.33999999997,59623.4633328497
32497.509999999995,20781.074292517973
144920.3199999999,99543.70747735226
37293.91000000001,22901.471192414654
9351.999999999998,10224.22149295862
23517.299999999985,16678.990549907703
21755.800000000014,18603.260085299113
9369.1,10224.22149295862
41444.24999999997,32036.925735558107
340891.9300000002,186710.53274237106
26022.53999999999,14950.0737243461
19342.029999999984,14547.20108444089
16997.069999999992,14775.846648390134
35405.51000000001,22901.471192414654
43046.830000000016,32278.55655893474
21609.840000000004,10224.22149295862
70582.45,52266.71878670111
25920.56,22901.471192414654
26820.050000000017,38452.416366341764
11563.849999999997,18603.260085299113
15834.399999999998,22651.263783801365
39732.17000000001,54899.010087395756
16809.86,22651.263783801365
20001.219999999987,32036.925735558107
8254.460000000001,14006.226594940528
7657.330000000006,10788.275529792438
12551.51,20729.27234033762
7084.390000000001,11120.109694138415
11922.510000000004,19212.81693983815
8933.530000000006,14775.846648390134
33487.76999999999,49315.13340119283
13535.519999999995,21766.460684239744
27792.85999999999,39389.447790814396
105177.39999999994,131193.6067087649
15232.95000000001,22551.236658297155
4555.069999999998,7649.839441283269
4376.419999999998,6750.227028426915
65786.50999999997,102682.80781020407
6756.149999999994,10841.877927208137
13788.039999999997,21528.653703337553
23523.650000000005,34315.23146170865
11364.529999999995,18603.260085299113
4376.419999999998,6750.227028426915
11685.109999999999,18603.260085299113
7581.7899999999945,12118.020344824263
8980.249999999996,14775.846648390134
21444.530000000017,31980.221225070818
65599.93999999994,99239.32811726294
11630.21000000001,18603.260085299113
27811.040000000005,39242.7291906777
6487.5000000000055,9906.285793856163
16892.509999999984,22764.378455625792
22138.129999999986,32653.57637462516
30882.250000000025,44663.185389425686
4555.069999999998,7649.839441283269
6306.290000000005,10224.22149295862
38757.379999999976,53579.582488050895
18724.499999999993,27626.496350303452
17421.23,23003.7216180725
19855.239999999994,32036.925735558107
9407.120000000006,15039.674536274917
6731.269999999998,10898.508678989081
6167.229999999998,8988.533648732297
9174.019999999995,14862.111903364132
5723.029999999999,8988.533648732297
4376.419999999998,6750.227028426915
8144.229999999996,12702.896216118272
7176.979999999998,11389.91790299851
12290.209999999994,20554.033038126712
6804.300000000005,11026.335232061236
82347.92,108867.94026351308
17349.69999999999,23003.7216180725
18963.72,27896.70110633151
14108.26000000001,21924.171776782514
8176.739999999994,13050.62971090036
18949.82000000001,27871.53815541577
21168.979999999992,31879.76304531321
4387.499999999999,6993.649412343863
13551.43,21528.653703337553
6564.319999999997,10692.86600635657
6211.539999999996,10124.267734118997
21612.909999999985,31936.28943220756
24767.100000000006,36495.42290732708
26150.74000000002,38100.467993876424
12658.050000000005,20821.81797244749
6895.779999999994,11026.335232061236
25768.060000000012,37679.59149201813
13492.150000000005,21766.460684239744
9460.320000000002,14209.988261839804
13784.699999999997,21528.653703337553
105987.61999999998,127432.54408462984
93360.11000000004,132694.00654660456
73013.76000000004,96798.30195843088
4343.919999999999,6956.837464587254
13681.870000000012,21428.36726911709
7967.000000000003,12401.879542801062
14283.999999999989,21855.27419694024
49157.69999999999,58888.664574247705
17908.13,20554.033038126712
114942.06000000007,90810.12014619769
173394.79000000007,127732.10487807367
6435.389999999999,8333.532282646125
17396.149999999994,14766.870272812625
217795.68999999997,195626.7246250272
28658.15000000001,22551.236658297155
10658.439999999991,10224.22149295862
63655.92000000001,52187.79621595915
6736.859999999994,6624.76176922281
37193.459999999985,35676.6095358245
8543.849999999995,10228.408787617363
207941.20999999996,174545.29324779622
11034.239999999993,9186.265805988878
15050.479999999996,14070.20828234608
16017.989999999989,14541.289095546905
73892.12000000005,55120.12723856702
19197.940000000006,14630.471378595019
49647.05,32036.925735558107
16496.830000000013,15018.366989290635
36924.21999999999,50011.63035561034
5527.480000000003,6448.809094972022
152898.95999999996,100488.71703905411
15811.579999999994,14930.00335089585
31818.89999999999,23194.758783600657
6980.680000000006,6836.846845998353
8728.829999999998,10394.899673972825
9177.950000000003,10224.22149295862
14226.009999999998,12078.675502583363
31304.619999999974,22901.471192414654
35039.74000000001,27237.910408615895
42929.11000000002,22551.236658297155
19572.209999999995,16652.541758681426
17288.32000000001,15818.050721854635
12042.660000000003,14273.421388744006
7480.68,6632.663128454121
15572.97000000001,12236.730594823546
10187.3,9630.972707551511
135375.27000000008,101438.2264309045
13742.03999999999,11026.335232061236
15882.54000000001,14630.471378595019
6382.510000000003,8043.974370202024
25287.049999999996,22166.347677368874
12597.219999999992,14834.326648114671
20013.23999999999,18997.618103298242
14296.740000000002,14273.421388744006
27836.179999999982,22200.103282557775
14372.599999999993,12274.558460557957
84280.14000000004,199768.58720548984
9239.710000000005,24467.588979023763
53405.19,124735.96522432068
32926.37999999999,96821.19626171177
29505.889999999992,59492.352875719276
15190.890000000009,44875.95027654213
15398.39000000001,33076.56172629512
20039.620000000006,49485.2156436553
4852.08,12176.610852296415
6630.849999999996,18967.54832505998
20963.98000000001,57521.3705893141
6075.290000000004,18729.271024203077
7324.420000000001,22019.977517430303
19497.659999999993,46708.64910935011
7280.4500000000035,20203.751470799412
9932.189999999993,26983.66416096514
16317.959999999994,47610.4308899003
9786.230000000009,29798.953422080493
133992.77999999994,425908.61205933033
16591.77000000001,45108.72574081259
4615.780000000001,11927.257405681401
17434.399999999987,47121.27771752372
37322.02000000001,113302.72939521892
10493.370000000008,30426.381187413077
14303.77,45391.14167587471
13966.949999999988,39498.83514605843
36285.349999999984,103550.81077028211
12146.480000000001,31216.556596383216
8268.630000000003,22019.977517430303
4052.7099999999987,9517.714454817049
23353.429999999982,86700.9469599753
9689.120000000003,26033.283670720422
10180.679999999997,24391.341688865603
10141.609999999999,31442.22534540863
7866.530000000005,22019.977517430303
7824.84,21345.605749925213
9958.520000000002,30426.381187413077
12990.499999999995,36159.23402128445
15330.420000000006,46784.60737197109
13590.02000000001,39165.267956187
14510.05999999999,46003.72178835872
9773.639999999998,22658.188474055394
4402.590000000003,11751.339398825916
52883.31000000004,136550.21198058664
21277.69000000001,53738.31723924201
17927.239999999998,47192.78954509149
13900.359999999999,36363.1061975766
9901.909999999994,30023.704876404572
23695.94000000002,58408.25289932793
12387.090000000007,36268.16118686838
7885.350000000006,22129.93970559954
12396.609999999995,31682.816675005943
25595.399999999983,84796.87974060896
14231.9,36493.25048442684
7055.120000000005,21922.73812823953
9165.110000000006,25498.865886097017
7746.32,22019.977517430303
9501.310000000007,27081.393745251193
20150.920000000006,47044.32894634
35125.59000000001,53075.72348292611
15826.579999999996,22901.471192414654
35026.40000000001,52605.44676749028
7378.129999999997,12064.806904135974
35169.51999999998,52487.31854739153
85853.52999999994,117057.41264580276
23817.750000000004,35498.35475727517
25325.80000000001,37746.40162368916
12630.050000000003,20821.81797244749
10209.559999999992,15954.019324711757
44729.45,61267.7802880101
13984.66999999999,21892.430422357127
15499.289999999994,22651.263783801365
13073.630000000005,21494.688380581545
7770.840000000005,12338.233437950832
12965.139999999992,21321.89153193396
26213.820000000007,38452.416366341764
16627.619999999984,22651.263783801365
23638.909999999993,35377.92918809405
32414.51999999998,18661.561939725787
86076.66000000005,52187.79621595915
32402.249999999978,22200.103282557775
241652.16000000015,138833.1285657203
44039.92000000001,32036.925735558107
19994.67,14636.419625943357
47826.99999999996,23319.251122207388
40682.05,23165.062686593905
69477.31999999995,39389.447790814396
12280.38999999999,9830.822455852694
18512.900000000012,16245.785800409856
68265.14000000006,42806.41643284055
64157.89999999999,36809.64615932363
8600.950000000004,6517.32296872719
11346.950000000003,6618.708452655267
16373.749999999989,12011.685301289368
203675.77000000008,134912.45310849015
47678.60000000002,51292.604143008066
67934.54000000002,53378.25929702671
323229.01000000024,189604.93351220546
50729.039999999986,38033.03117410281
173127.81999999986,115939.00237867798
80079.72000000004,51998.239238386974
28797.399999999983,20889.68369616346
13643.37,10262.214139891928
8617.950000000003,6555.8897831930435
18347.050000000007,13790.615526111458
178762.15999999997,134912.45310849015
35298.00000000003,31936.28943220756
65743.20000000001,35613.46288135847
117650.51,77042.8753683895
14302.349999999991,10262.214139891928
45430.73000000002,32036.925735558107
198623.10999999996,125706.05696686679
9313.95,6585.2511207295365
9070.349999999993,6617.602455119293
47789.55,32036.925735558107
24603.799999999996,20554.033038126712
55604.47000000003,38100.467993876424
172842.0900000001,108223.23317722842
16999.95000000001,10224.92514715413
16129.170000000007,10905.477777657314
198230.87000000005,132450.7990435579
31170.919999999984,21892.430422357127
30045.599999999977,21679.69542346302
92639.94999999994,58150.55830575331
41028.939999999995,36495.42290732708
37686.69999999997,22901.471192414654
56994.199999999975,32711.47481913407
9067.949999999999,6585.2511207295365
37081.74999999998,21235.188161079415
35668.4,23079.505580752706
33925.03999999998,32036.925735558107
24601.65000000001,22800.339160442425
12818.849999999997,9720.934864852177
43244.45,27378.977443051317
28064.749999999993,22800.339160442425
44458.21000000003,22901.471192414654
29694.99999999998,10224.22149295862
12182.95,9676.31136269227
133139.9199999999,66320.89893671256
1122904.7500000007,475368.6442977836
12676.12000000001,25261.469556876018
15549.559999999987,16644.268288101182
57688.12999999997,58016.13370117553
11367.539999999995,14503.571842074161
67020.26000000004,60306.72433202167
39948.30999999998,55279.75517504522
8913.160000000007,18438.41649847033
33108.929999999986,38317.0828154319
26038.35000000001,27632.69989633965
6986.380000000002,9186.265805988878
5019.630000000005,10124.267734118997
18420.719999999987,32327.321604010744
14349.679999999993,15880.797396494194
173346.0100000001,195626.7246250272
