target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0015262382,0.14689545,0.12382706,0.72775126
2,0.0009872281,0.0077721,0.54537886,0.4458618
0,0.7093537,0.2785535,0.0014262988,0.010666528
2,0.0005347228,0.00035379274,0.99708074,0.002030764
3,0.0013690515,0.037018154,0.5704238,0.39118904
2,0.001862443,0.044288676,0.614705,0.33914387
2,0.0004925991,0.0059989397,0.88349295,0.11001553
2,0.00024055639,0.0003940505,0.9979334,0.0014319834
2,8.566518e-05,0.00016196385,0.9957296,0.0040227813
2,0.00032928385,0.003132128,0.9627652,0.03377333
2,0.0008253357,0.0035436093,0.792792,0.20283903
2,0.0002250373,0.0010855553,0.9895285,0.009160946
2,0.0004147011,0.0014731946,0.96178764,0.036324475
2,8.44785e-05,0.00026691612,0.9961152,0.0035333354
1,0.013225646,0.17145798,0.11821858,0.6970978
2,0.00039251402,0.0041590584,0.91032463,0.085123815
1,0.04556267,0.6855858,0.016053729,0.2527978
2,0.0012448534,0.026835958,0.31807515,0.65384406
2,0.001928563,0.02308948,0.5362211,0.43876088
2,0.00012145586,0.00020655649,0.99808216,0.0015898099
2,8.969378e-05,0.0002394349,0.9939784,0.005692493
0,0.20977697,0.6932099,0.0077198376,0.08929327
2,0.0005638355,0.005093448,0.91761845,0.076724246
2,0.0001556068,0.00084346294,0.9867737,0.012227232
2,0.00032604436,0.0016289008,0.94041836,0.057626713
2,0.011854052,0.1266799,0.04791327,0.8135528
2,0.000109551496,0.00031631437,0.99476093,0.004813162
3,0.0015808514,0.16540118,0.24936889,0.5836491
2,0.0008090018,0.011090287,0.765398,0.2227027
2,0.0005009689,0.0036822322,0.9594458,0.03637103
3,0.0013645369,0.3484299,0.16638972,0.48381585
2,0.00044653716,0.0042964444,0.929959,0.06529795
2,0.00066589966,0.0070040417,0.9531985,0.03913159
2,0.00012893473,0.0013395838,0.9876582,0.010873257
2,0.0003274496,0.0014843029,0.9800956,0.018092658
3,0.2836,0.6043307,0.005129453,0.10693983
2,0.0004021825,0.0019570093,0.96177024,0.035870552
2,8.563746e-05,0.00016167213,0.9977996,0.0019530695
2,0.0009068344,0.028064819,0.7509048,0.22012356
2,0.00028294235,0.006162779,0.9762453,0.01730899
2,0.00046973597,0.0038716504,0.9332293,0.062429268
2,0.12501712,0.53489494,0.02618708,0.3139008
1,0.07201208,0.7210073,0.016250381,0.19073024
2,7.178988e-05,0.00021115053,0.996662,0.0030551138
1,0.009569715,0.23517337,0.06759995,0.687657
3,0.0005628703,0.006323471,0.8293131,0.16380055
2,0.0011666795,0.0132688545,0.6156196,0.3699449
2,0.008512205,0.064099856,0.6041805,0.32320744
2,0.0076297564,0.0058224783,0.70240164,0.28414613
2,0.00028549493,0.001084169,0.9744048,0.02422558
2,7.799207e-05,0.0002092252,0.9961915,0.0035212836
2,0.00034367913,0.0028381327,0.96455806,0.032260176
1,0.0011581049,0.22653833,0.08154726,0.6907563
1,0.08211329,0.7558114,0.0076117646,0.1544635
2,0.00072462735,0.0059153223,0.8622484,0.13111167
2,0.00037768908,0.00060018816,0.9757726,0.023249442
2,0.00061638944,0.005152608,0.90509045,0.08914061
2,0.00018364264,0.0024565537,0.98206973,0.015290031
2,0.0011588724,0.013881691,0.96625084,0.018708605
2,9.0554386e-05,0.000241908,0.99583626,0.0038313244
2,0.0006063199,0.0018504043,0.95014006,0.04740317
1,0.0014460329,0.2229812,0.20286939,0.57270336
2,7.4648946e-05,0.00021173309,0.9977043,0.0020092682
2,0.00029378355,0.00088186393,0.9729805,0.025843795
2,0.00040204416,0.0038146598,0.8989377,0.09684555
2,7.292857e-05,0.00012251863,0.99891293,0.0008916821
0,0.13402379,0.7084097,0.005076557,0.15248998
2,0.0001148115,0.00023203976,0.993086,0.0065671494
0,0.6141736,0.36062604,0.0036644891,0.021535829
3,0.0208551,0.57366633,0.07163172,0.33384687
1,0.0132684065,0.37840804,0.05119993,0.55712366
0,0.04980827,0.40444776,0.20725727,0.3384867
3,0.001889902,0.034816656,0.42059025,0.54270315
3,0.104811326,0.31411123,0.13995393,0.4411235
1,0.10758172,0.007814536,0.73261565,0.15198807
2,0.0037734706,0.039984036,0.46392173,0.49232075
3,0.002641751,0.17647897,0.32731688,0.49356243
3,0.017456235,0.34799486,0.14029603,0.49425292
2,0.0011895166,0.027929716,0.93133646,0.039544303
2,0.00010965609,0.00019358855,0.99746513,0.0022316752
2,0.0011900312,0.039457574,0.60177237,0.35758007
1,0.0031145115,0.06099616,0.85831136,0.077577986
3,0.018029787,0.27256265,0.19982626,0.5095813
3,0.0005837904,0.19947632,0.02728481,0.77265507
2,0.020549927,0.5627102,0.041236117,0.37550372
0,0.43741983,0.47988975,0.0045039654,0.07818641
2,0.000281924,0.00043371654,0.9970175,0.0022669223
2,0.00011117342,0.00017059494,0.99855286,0.0011654169
1,0.9538752,0.04233845,0.0011061088,0.0026803047
3,0.0011059087,0.18213901,0.14984651,0.66690856
2,0.00016110562,0.0003895915,0.9874542,0.011995113
2,8.135105e-05,0.00014007866,0.99853027,0.00124823
2,0.00012404934,0.0003185075,0.9977176,0.0018398268
2,0.0009697224,0.012397753,0.65863067,0.32800183
0,0.6165865,0.35390848,0.0050485884,0.024456413
2,9.691266e-05,0.00022823844,0.9977526,0.0019222419
2,0.0016404317,0.01616677,0.518193,0.46399984
2,8.036749e-05,0.0002606625,0.99664956,0.0030094457
0,0.54289156,0.44763523,0.004024183,0.00544901
2,0.0007087054,0.010385285,0.71124417,0.27766183
0,0.65181184,0.3333079,0.003788979,0.011091268
3,0.0007801076,0.00514354,0.79316753,0.20090882
2,0.0019435354,0.053272426,0.32524428,0.61953974
3,0.0025380217,0.023459893,0.3711234,0.6028787
2,0.000973383,0.07831431,0.17799062,0.74272174
2,0.00019191163,0.0010106897,0.97737825,0.02141916
3,0.031522594,0.3699049,0.08667817,0.51189435
2,0.00026425318,0.0013143712,0.980053,0.018368356
2,0.0002821111,0.0011221952,0.9372266,0.06136908
2,0.0013433825,0.0062311986,0.62652117,0.36590424
2,0.00083231414,0.011371521,0.524953,0.46284315
2,0.00017132895,0.00032870055,0.99606663,0.003433357
2,0.0009935022,0.018579256,0.9148327,0.06559456
2,7.4041185e-05,0.0002607682,0.9979194,0.0017458064
2,0.0051164427,0.27451867,0.41485423,0.3055107
3,0.0013397033,0.14058955,0.12688844,0.7311823
2,0.0003038059,0.0023043633,0.970948,0.026443832
2,0.00022400085,0.0012568778,0.98284286,0.015676245
0,0.28044462,0.5877803,0.008959288,0.12281583
2,0.00027614445,0.0011419374,0.9934964,0.005085542
2,0.0001908594,0.0008509707,0.9926939,0.006264276
3,0.0067968224,0.7632048,0.017299073,0.21269922
1,0.0015994277,0.251717,0.1592841,0.5873995
1,0.07240601,0.70159644,0.0064028716,0.21959466
2,0.0002756711,0.000492231,0.98469216,0.014539987
2,0.00027862916,0.00072626455,0.9685624,0.030432673
2,0.00011002811,0.00019024193,0.9960681,0.003631539
2,0.0003112333,0.00096182816,0.970649,0.0280779
2,0.00014979416,0.0002950957,0.9922361,0.007319046
3,0.2303847,0.6964941,0.0073726503,0.06574857
2,7.232608e-05,0.00034808315,0.9959682,0.003611343
2,0.00020933819,0.00069465145,0.99553156,0.0035644027
1,0.0010130394,0.087205045,0.27040264,0.6413793
3,0.007288916,0.27041844,0.004811568,0.7174811
1,0.014959695,0.48552507,0.0051703905,0.49434486
2,0.00073769176,0.005893589,0.703449,0.28991964
2,0.00039115534,0.0010294043,0.94244754,0.05613189
1,0.82240117,0.15463926,0.0064209695,0.01653863
1,0.004014736,0.011251292,0.6887584,0.29597557
2,9.77459e-05,0.0002815784,0.99497414,0.0046465383
2,0.0007868713,0.0032961115,0.85975975,0.13615724
2,0.0013752187,0.0021953343,0.8855833,0.11084612
2,8.368056e-05,0.00016297743,0.9964294,0.003323996
2,0.00014030629,0.0007146131,0.9901614,0.008983633
1,0.016373742,0.61521494,0.0139345005,0.35447684
2,0.00063015596,0.0012941107,0.9438616,0.054214116
2,0.00023273185,0.000358414,0.9811988,0.018210042
2,7.4356176e-05,0.00021252662,0.9979893,0.0017238272
3,0.013167344,0.321754,0.22142206,0.44365662
3,0.001922212,0.035110146,0.57200384,0.39096376
2,0.046405334,0.6827962,0.012613403,0.25818512
3,0.01955981,0.47845995,0.09202773,0.4099525
3,0.0010354373,0.068273805,0.42666802,0.5040227
1,0.09254157,0.757485,0.005498593,0.14447492
2,8.3664316e-05,0.00019115809,0.9945661,0.0051590838
2,0.00040976828,0.0026766527,0.93735206,0.05956158
2,7.080174e-05,0.0002159746,0.99831426,0.0013989811
1,0.5556729,0.432152,0.0025687437,0.009606387
1,0.026884975,0.7236892,0.009841289,0.23958455
1,0.5187077,0.46380752,0.0019415185,0.015543269
2,0.00034311195,0.0015839763,0.94136226,0.056710705
0,0.027758414,0.47734767,0.062685296,0.43220866
2,9.3054594e-05,0.00020800457,0.9966084,0.003090642
2,0.00029268494,0.0005676457,0.98674,0.012399659
2,0.0007161822,0.014841488,0.7168875,0.26755482
2,0.0009488602,0.037201084,0.55455315,0.4072969
2,9.693261e-05,0.00024336991,0.9984206,0.0012390962
2,7.9052435e-05,0.00015035861,0.9973533,0.0024172645
0,0.9579767,0.039641958,0.00045247143,0.0019289381
2,0.00025446055,0.0012137343,0.9861979,0.012333894
2,0.014338636,0.04814483,0.6053109,0.33220565
2,0.00017048304,0.0008082968,0.9904834,0.008537869
1,0.07443418,0.37015986,0.11882633,0.43657959
2,0.0036003345,0.0058567356,0.73177963,0.25876328
2,0.001552164,0.02083161,0.41866103,0.5589552
2,0.0034103645,0.092834875,0.5952003,0.30855447
2,0.0004339169,0.00303398,0.95763546,0.038896684
3,0.030981317,0.669681,0.032303754,0.26703393
2,0.000321215,0.0010385904,0.98182976,0.016810419
2,0.00029152108,0.0022032307,0.98177725,0.015728064
3,0.05790875,0.51273865,0.06902454,0.36032808
2,0.00078164536,0.0039630714,0.92500323,0.07025208
1,0.011909661,0.4402891,0.115306705,0.43249458
2,0.00016641263,0.0009962482,0.98961836,0.009219007
2,0.00076902064,0.0046379426,0.8703005,0.12429251
2,0.00046611746,0.001281044,0.9769189,0.021333942
0,0.96602917,0.031749923,0.00050865125,0.0017122034
3,0.0010187698,0.021805724,0.63278645,0.34438905
1,0.105284765,0.2946326,0.14168137,0.4584013
2,0.0001261083,0.00021072812,0.99667835,0.0029848453
2,0.050562732,0.49789962,0.050272483,0.4012651
2,0.0001039303,0.000320298,0.99429154,0.0052842693
1,0.020297328,0.39681837,0.17888325,0.40400103
1,0.06827282,0.75646496,0.014966341,0.16029586
1,0.0055874153,0.21687172,0.10829983,0.669241
2,7.801294e-05,0.00014608706,0.9980416,0.0017341906
2,0.0001266869,0.0003287594,0.9979157,0.0016288924
1,0.027695693,0.52133125,0.056089986,0.39488307
3,0.0010205985,0.39106357,0.05508942,0.5528264
2,0.00022633998,0.001274613,0.98721576,0.011283274
2,0.0005445917,0.0034353377,0.87274647,0.12327358
2,0.0005269104,0.0031577384,0.8778702,0.118445165
2,0.00019392562,0.00094255945,0.9847798,0.014083722
1,0.098357715,0.74548864,0.008775487,0.14737816
2,6.861545e-05,0.00017408708,0.99639916,0.0033580814
1,0.07754577,0.6866046,0.018044427,0.21780513
3,0.0014763096,0.060299713,0.35600752,0.58221644
2,0.0005372892,0.0042524748,0.9351026,0.060107645
2,0.0005283877,0.0029597962,0.9041718,0.092339925
3,0.0024043652,0.07047893,0.5585132,0.36860347
0,0.8732223,0.10151372,0.006167947,0.019096086
3,0.0069549684,0.2103499,0.23093304,0.55176204
2,0.00014513523,0.00030224383,0.99633336,0.003219226
3,0.042930886,0.69071597,0.01017487,0.25617823
2,0.00012285361,0.00016451802,0.9984863,0.0012263595
0,0.97567004,0.0228363,0.00030794402,0.0011857471
2,0.00039363417,0.0005064251,0.9726247,0.026475227
2,0.00018825945,0.0003807623,0.9973206,0.0021103583
3,0.0009696361,0.22950558,0.1553771,0.61414766
2,0.00012070106,0.00023114598,0.9979367,0.0017114097
2,0.0007834451,0.0022536626,0.9495571,0.04740577
2,0.0012391988,0.010585747,0.8846595,0.10351549
2,0.0004897498,0.0041534705,0.8575706,0.13778622
2,6.8108624e-05,0.00015555156,0.99818915,0.0015871911
3,0.0009480807,0.008998168,0.6165671,0.37348667
3,0.00039689764,0.0015635528,0.93994427,0.05809525
1,0.08942756,0.35411352,0.038497876,0.517961
2,0.00043560326,0.0064080693,0.87807935,0.115077
2,9.703899e-05,0.00033885043,0.9910744,0.008489692
2,0.000848981,0.0012447007,0.9316478,0.06625856
2,0.0014080107,0.0015049068,0.98486185,0.012225213
2,0.00080354675,0.0066131344,0.6386301,0.35395327
1,0.0073405635,0.74548346,0.006930982,0.24024498
2,7.670666e-05,0.00014756182,0.9986029,0.0011728678
3,0.04938072,0.59601885,0.18181139,0.17278908
3,0.012160746,0.20761847,0.42296657,0.35725424
1,0.18907908,0.5537555,0.010596337,0.24656905
2,0.000788924,0.0231814,0.8502591,0.12577057
1,0.076548815,0.66794544,0.011798271,0.2437075
2,0.00010039602,0.00021236009,0.9974517,0.0022355667
2,0.0009761769,0.030546172,0.46455976,0.50391793
0,0.8208632,0.16088758,0.0042404626,0.014008735
2,0.0012757018,0.039394733,0.24916889,0.7101607
1,0.0026921306,0.04318492,0.28779513,0.66632783
2,0.0013895938,0.004111053,0.9632553,0.031244036
2,0.0011675657,0.008680613,0.7381389,0.25201285
0,0.9707412,0.0285166,0.00028356974,0.00045856423
1,0.048083503,0.63837093,0.12314124,0.19040434
2,0.001344668,0.005740416,0.52713,0.4657849
2,0.00010276828,0.00022834739,0.9977568,0.0019120807
2,0.00095615926,0.02740409,0.34227246,0.62936735
2,0.0006041908,0.0057874513,0.8093858,0.18422256
2,0.0003382955,0.0012255238,0.9784506,0.019985594
2,0.0001032102,0.0003282376,0.9928356,0.0067329016
3,0.024958676,0.3775407,0.22790182,0.3695988
2,0.0007475761,0.021251423,0.9064114,0.07158966
3,0.0014282292,0.020528346,0.3626559,0.6153875
2,0.0009929291,0.06371715,0.32130098,0.61398894
3,0.0028690714,0.11873725,0.4318385,0.4465552
1,0.8494281,0.14389968,0.0014435188,0.00522869
2,0.0008592342,0.005167975,0.89817685,0.095795974
1,0.7257374,0.25955546,0.0017932262,0.012913926
3,0.00069328403,0.007333717,0.39598534,0.5959877
0,0.380684,0.57365006,0.0100588845,0.03560705
2,0.00095785246,0.0009218981,0.95196414,0.046156064
2,0.00013463099,0.00038496006,0.9970855,0.0023948476
2,0.00068629597,0.0060372045,0.7920631,0.2012134
2,5.6914305e-05,0.00011129283,0.9986411,0.0011906904
2,7.878216e-05,0.00016505586,0.9980545,0.0017016527
2,0.00014296142,0.00045166083,0.98704785,0.012357486
0,0.62305325,0.31518796,0.007910996,0.053847764
2,0.00022013838,0.0009207191,0.9754665,0.023392614
2,9.108739e-05,0.0002855678,0.99677867,0.002844728
2,8.915834e-05,0.0001975459,0.99670714,0.0030061817
1,0.06267757,0.6454689,0.012782929,0.27907065
1,0.09776231,0.67549944,0.009155104,0.21758315
2,8.3565814e-05,0.00032554346,0.9956268,0.003964059
2,0.003600515,0.032440312,0.6703808,0.29357836
2,0.003442588,0.24940632,0.583951,0.16320011
3,0.0015746261,0.05822982,0.40903813,0.53115743
2,0.00051779917,0.0026912263,0.9447567,0.052034277
2,0.0007573016,0.008299641,0.6499369,0.34100616
2,0.00072777347,0.002928905,0.81334114,0.18300219
2,0.00031476023,0.0017036543,0.96773535,0.030246258
2,0.00024687723,0.00036931722,0.9970168,0.0023670192
1,0.010309789,0.09788901,0.80947167,0.08232957
2,0.00010319801,0.00039261678,0.9958683,0.0036359231
3,0.009639888,0.311294,0.1734465,0.5056196
2,0.0013499429,0.03500235,0.91505677,0.04859096
3,0.13361351,0.64145744,0.013057699,0.21187136
1,0.01563364,0.28114718,0.19913459,0.5040846
1,0.6804916,0.31076518,0.0025295038,0.0062136985
3,0.020830002,0.26500797,0.064090274,0.65007174
2,0.00040186953,0.0027785674,0.9551778,0.0416418
2,0.0011384706,0.01431054,0.61803883,0.36651215
2,0.00015551118,0.00043013963,0.988842,0.01057229
3,0.0029249473,0.018818667,0.8025435,0.17571284
2,7.5730284e-05,0.0001812909,0.99701405,0.0027288941
3,0.0020785744,0.42055538,0.109664954,0.46770114
2,0.00012177118,0.00019597689,0.99661344,0.003068828
2,0.0011111661,0.038836777,0.25124574,0.70880634
2,0.00024983473,0.0009112001,0.9829899,0.015849069
2,0.00071383454,0.001230619,0.96019256,0.037863016
2,0.00057971757,0.0017516693,0.97231805,0.025350502
2,0.00037657333,0.0021600332,0.9599475,0.037515882
2,0.00030917287,0.0029521985,0.96505475,0.03168394
3,0.00926861,0.75912625,0.012139077,0.21946605
1,0.01227461,0.20300005,0.469618,0.31510732
3,0.0010725725,0.03688509,0.33943367,0.62260866
2,6.437579e-05,0.00015539998,0.9984963,0.0012839538
2,0.0008203187,0.024152184,0.8512599,0.12376755
3,0.0005327668,0.0072452063,0.8549344,0.13728759
2,0.00022267051,0.0002858775,0.9901736,0.009317845
2,0.0010053851,0.011261933,0.8278548,0.1598779
2,0.00096969603,0.018643536,0.67918575,0.30120105
2,8.073925e-05,0.00021618322,0.9957653,0.003937774
2,0.00078773376,0.0057659927,0.9241069,0.0693394
1,0.011052427,0.6495541,0.014281847,0.3251117
2,8.8570974e-05,0.00030065275,0.99576867,0.003842134
2,7.414869e-05,0.00018884991,0.99899274,0.0007442892
1,0.08343716,0.6969445,0.015590336,0.20402801
3,0.039435863,0.4124747,0.1282448,0.41984466
2,0.00075255026,0.016205925,0.4036876,0.579354
2,0.0001587484,0.00035336145,0.9951148,0.0043731174
1,0.008529074,0.68507683,0.010719036,0.29567504
2,0.0006928395,0.0059444276,0.8545914,0.1387713
2,0.0003891363,0.0013626069,0.9852025,0.013045776
1,0.38789135,0.60028994,0.0030575201,0.008761187
2,0.015862321,0.34641019,0.2625311,0.37519643
2,0.0009507749,0.005440332,0.8283089,0.16529998
2,0.00031241067,0.00096789125,0.98154217,0.01717749
2,0.00054443494,0.0031978814,0.9506953,0.045562465
2,0.005821436,0.002016803,0.9661214,0.026040377
3,0.0020331326,0.016232617,0.640423,0.34131125
2,0.00044162085,0.011508361,0.7769504,0.21109957
2,0.00023391536,0.00045264146,0.9895169,0.00979654
3,0.015350068,0.61798304,0.064318664,0.30234823
1,0.007046204,0.30649954,0.18474843,0.5017058
2,0.00019177934,0.00038758747,0.9930935,0.006327204
1,0.01797198,0.49918208,0.19918036,0.28366554
2,0.0007329007,0.005189338,0.7738834,0.22019441
2,0.00017357402,0.0007314991,0.98382497,0.015269964
1,0.009396275,0.7618863,0.005248524,0.22346894
2,0.0008061939,0.011884484,0.8167312,0.17057814
2,0.00012777468,0.00033158224,0.9979043,0.0016363036
3,0.0014751886,0.034162886,0.516782,0.44757995
1,0.008233868,0.37365615,0.13884018,0.47926977
1,0.09079472,0.7089629,0.0075233686,0.19271897
0,0.7901316,0.18310669,0.0032217633,0.02353987
3,0.0019334398,0.07863028,0.6156404,0.30379587
3,0.0006702328,0.004132464,0.81228256,0.18291475
3,0.001538736,0.53100705,0.0845942,0.38286003
1,0.5775197,0.39629954,0.0056485957,0.020532163
2,0.0010355175,0.030199496,0.630382,0.338383
2,0.00011012655,0.00023880436,0.99340314,0.0062479214
2,0.00081413164,0.00928264,0.7649358,0.2249674
3,0.07839806,0.2720288,0.21865359,0.43091953
2,0.00037269652,0.0011213438,0.9400473,0.058458705
2,0.001174657,0.055555362,0.5245254,0.41874456
2,0.00046125386,0.002888148,0.8870783,0.10957232
0,0.86968976,0.123326376,0.0007981383,0.0061857277
2,0.00078244094,0.0116996635,0.71663696,0.2708809
0,0.9526077,0.03426022,0.00037479147,0.012757338
2,0.00018514431,0.00026943476,0.99221194,0.0073335436
2,0.0005260933,0.0022783338,0.8932901,0.10390547
2,0.00086352485,0.0034650117,0.8337529,0.16191857
0,0.19396618,0.13098712,0.1268986,0.54814816
2,0.0013878131,0.0009750179,0.9592291,0.038408052
3,0.0011322767,0.023390902,0.361702,0.61377484
2,0.0020376109,0.040903367,0.46737233,0.48968673
2,0.00091444235,0.0036557834,0.9123405,0.08308921
2,0.00017335004,0.0006001662,0.9883238,0.010902689
2,0.00020205765,0.0005060079,0.9916944,0.0075974884
2,0.0005843437,0.0023839902,0.79951066,0.19752099
1,0.00953868,0.6285553,0.016285202,0.34562078
3,0.00084868533,0.03289907,0.6857736,0.28047863
2,0.0011329926,0.0037950678,0.9822642,0.012807793
2,0.00027084083,0.00038004937,0.9884642,0.010884964
3,0.003283464,0.3068236,0.083220005,0.60667294
2,0.00013536256,0.00042576034,0.99456066,0.0048782434
1,0.025600145,0.82796764,0.017928328,0.12850389
2,0.0006057125,0.0023055521,0.92785984,0.06922888
1,0.0023350068,0.9240809,0.0030397573,0.070544355
2,9.147202e-05,0.00019922302,0.9982393,0.0014700618
2,0.000496589,0.006484597,0.8820928,0.11092606
1,0.036140397,0.7161694,0.010172304,0.23751785
2,0.00080828066,0.0064587328,0.7414149,0.2513181
2,0.0001962726,0.0008232743,0.986772,0.012208444
2,8.867017e-05,0.0002352457,0.99878603,0.00089005195
2,0.0001516251,0.0005982198,0.9813752,0.017874932
2,0.00014526176,0.00061921007,0.9945674,0.0046681874
2,0.0003479304,0.0006243867,0.97952133,0.019506367
2,0.01768727,0.48887426,0.17509739,0.3183411
3,0.091823086,0.54856795,0.09890525,0.2607037
2,0.0001651242,0.00045677164,0.9980508,0.0013273323
2,9.231714e-05,0.00032999148,0.99515045,0.004427201
2,0.000842307,0.02364496,0.70779157,0.2677212
2,9.924789e-05,0.00031110932,0.9933009,0.0062886975
2,0.00011536646,0.00034731088,0.98415595,0.015381374
2,0.0007847418,0.0013899596,0.8542242,0.14360107
2,0.00100639,0.042046763,0.52478796,0.43215886
2,0.0003385844,0.0021675301,0.8858485,0.11164533
2,0.0006738319,0.0048204544,0.8404906,0.1540151
0,0.7222128,0.2598771,0.0024493535,0.015460749
2,0.0015883091,0.027939742,0.428856,0.54161596
2,0.00023797827,0.0011219245,0.98244816,0.016191985
2,0.00025249858,0.0019517783,0.9761704,0.021625295
1,0.016943313,0.34545437,0.24306881,0.39453354
