target,prediction
81536.28,122216.21357155214
234647.36000000016,238919.24646106653
196081.38000000003,106368.41853289022
25846.900000000023,27204.31113867083
36378.49999999997,32190.77759375401
124972.29999999999,98565.24178745324
89384.82000000002,60848.83012758162
34321.450000000004,27671.410731353833
26806.000000000022,21546.500634350512
306569.87000000005,267574.1863151401
65867.70999999998,61183.357777312674
16844.959999999992,25958.717048768256
26925.000000000007,22378.29527924304
15334.999999999996,10651.715681135789
98170.91000000009,67026.452597834
63352.740000000034,48026.35403458923
213247.97999999992,169508.2181719229
53249.96000000002,38722.7395854335
54220.279999999984,42222.02508915796
69295.76000000001,51986.25547965593
10520.150000000007,7761.809514322688
29203.580000000013,28301.475941076038
25532.550000000014,15371.323615529545
38899.16000000001,31331.813969746294
57354.81000000005,54809.71639737108
68182.59999999996,52094.21443854421
124875.73999999998,77437.50607362986
12064.499999999993,9744.924112981136
38368.51000000001,36332.392872832
60397.380000000034,40363.82317402121
92603.48000000005,61022.3123713416
34296.95000000002,30719.28307967163
22276.809999999998,18793.145000424778
26522.319999999992,17061.33727877564
29663.310000000012,33021.20299522933
34999.69999999997,29564.807559064695
103122.15000000002,142566.68027587674
99590.55000000005,87924.2190721339
10243.95999999999,7375.832382690568
32183.35000000001,23510.82792106064
239883.7100000002,246422.0808660342
63432.169999999955,53818.427081337584
126343.33999999992,158737.87201963487
21733.250000000015,14873.096558073383
61340.30000000004,51934.98479849835
17794.550000000003,17024.68361139144
251468.6799999999,192339.48376972903
32335.40000000002,26920.110800093767
58058.999999999956,47731.6972181715
176849.87999999995,208040.31074824245
23605.949999999993,16856.874836838717
21395.870000000017,17475.888565968988
11613.42000000001,9410.412883584717
37268.100000000006,27263.29775183671
207321.08999999982,151769.50383540188
92549.33999999997,61010.29578504856
32497.509999999995,23650.184223085846
144920.3199999999,104803.76180774934
37293.91000000001,27203.848419994974
9351.999999999998,9693.223948522585
23517.299999999985,14874.399511320229
21755.800000000014,19493.473659112085
9369.1,11047.875170235218
41444.24999999997,37434.38528885786
340891.9300000002,179876.82072885774
26022.53999999999,17751.7443202103
19342.029999999984,19441.513356014573
16997.069999999992,11437.389406004564
35405.51000000001,24315.832093935118
43046.830000000016,42478.58469878179
21609.840000000004,11916.385644468553
70582.45,55948.563792223016
25920.56,22532.93219386877
26820.050000000017,42952.92323758957
11563.849999999997,10266.863871248539
15834.399999999998,15372.941908622533
39732.17000000001,36265.842116286345
16809.86,21584.882974391687
20001.219999999987,25321.80543381842
8254.460000000001,9465.812255058376
7657.330000000006,8669.653701190378
12551.51,11302.11728848815
7084.390000000001,8611.745276371765
11922.510000000004,10566.736089961645
8933.530000000006,10077.688567544179
33487.76999999999,44792.53199957055
13535.519999999995,15441.507569834219
27792.85999999999,31913.257026628016
105177.39999999994,145666.05547910318
15232.95000000001,20237.16679444088
4555.069999999998,4871.225161939844
4376.419999999998,4669.741905553703
65786.50999999997,99633.8436960436
6756.149999999994,8615.577134831947
13788.039999999997,21946.398933949713
23523.650000000005,34857.261684234094
11364.529999999995,12846.154399725006
4376.419999999998,5099.132286760594
11685.109999999999,11511.568335390177
7581.7899999999945,8986.09428561084
8980.249999999996,10053.75225910315
21444.530000000017,25396.531539873533
65599.93999999994,58530.956561953426
11630.21000000001,11759.996090560398
27811.040000000005,29156.442884778393
6487.5000000000055,8080.1434368487735
16892.509999999984,17975.750222021605
22138.129999999986,28449.257330397035
30882.250000000025,31852.837015777142
4555.069999999998,5966.273944007362
6306.290000000005,6721.408401409266
38757.379999999976,38857.48513872808
18724.499999999993,18404.210430896463
17421.23,18320.632720088528
19855.239999999994,22756.38254230701
9407.120000000006,9061.479473487683
6731.269999999998,8343.858050793315
6167.229999999998,6145.038693729101
9174.019999999995,9061.413295672312
5723.029999999999,4542.182394739441
4376.419999999998,5745.898234456378
8144.229999999996,8400.362472998224
7176.979999999998,9396.27427122547
12290.209999999994,17452.873467243982
6804.300000000005,6985.788898869259
82347.92,152906.1936093961
17349.69999999999,20645.483483102456
18963.72,27786.17458865217
14108.26000000001,17028.396197925118
8176.739999999994,10384.799186962853
18949.82000000001,19795.049595356366
21168.979999999992,21724.48289081048
4387.499999999999,5282.8841435060185
13551.43,13920.77731823972
6564.319999999997,6430.304423464428
6211.539999999996,7250.152973728928
21612.909999999985,20616.703902850943
24767.100000000006,38478.191607511195
26150.74000000002,31667.90660983703
12658.050000000005,13655.638541428396
6895.779999999994,7231.089313414183
25768.060000000012,27432.175714633948
13492.150000000005,18190.16492374525
9460.320000000002,12278.006084108056
13784.699999999997,19075.472241767326
105987.61999999998,121990.67561298182
93360.11000000004,131709.8851154421
73013.76000000004,47689.77413711301
4343.919999999999,5214.616119583967
13681.870000000012,14773.40267583121
7967.000000000003,9730.660712943303
14283.999999999989,12565.886163603993
49157.69999999999,27234.116592586746
17908.13,20052.725599417525
114942.06000000007,72044.22470850022
173394.79000000007,109117.99826053705
6435.389999999999,8334.457357987787
17396.149999999994,15617.896092281937
217795.68999999997,216636.6757308392
28658.15000000001,29323.18240236483
10658.439999999991,11161.374086026952
63655.92000000001,45068.63284077059
6736.859999999994,7328.92486015813
37193.459999999985,29650.889127715905
8543.849999999995,8965.945578689743
207941.20999999996,186811.07495331124
11034.239999999993,9091.944637999568
15050.479999999996,12816.85461038779
16017.989999999989,12272.568324039517
73892.12000000005,55757.21204200346
19197.940000000006,17849.534411753604
49647.05,28790.565842294858
16496.830000000013,13954.772116100983
36924.21999999999,57452.44190958873
5527.480000000003,7252.090318956828
152898.95999999996,79926.55955591619
15811.579999999994,13405.27968683177
31818.89999999999,28824.59301637068
6980.680000000006,7414.581037393339
8728.829999999998,9140.496088619742
9177.950000000003,8619.38593953361
14226.009999999998,9620.70043016015
31304.619999999974,32722.25691119599
35039.74000000001,27099.935525812267
42929.11000000002,16565.987297095897
19572.209999999995,21181.721169728153
17288.32000000001,15151.89397813002
12042.660000000003,10740.004577832315
7480.68,5558.337763164097
15572.97000000001,9211.98138127554
10187.3,7747.1101488751365
135375.27000000008,104135.33613488593
13742.03999999999,11581.514736688305
15882.54000000001,15752.113354276873
6382.510000000003,7898.853439900149
25287.049999999996,29664.61158472889
12597.219999999992,16183.002994320603
20013.23999999999,16790.49563824495
14296.740000000002,11007.122383284479
27836.179999999982,19786.504822230036
14372.599999999993,14374.288576585122
84280.14000000004,120627.77717454679
9239.710000000005,8813.486631814903
53405.19,70615.57157522687
32926.37999999999,44685.851385373666
29505.889999999992,39305.51548613404
15190.890000000009,27370.02345141047
15398.39000000001,20457.63280840552
20039.620000000006,33508.4683637544
4852.08,6904.2582819304625
6630.849999999996,7313.0760245271695
20963.98000000001,29891.848551215702
6075.290000000004,6357.204266030275
7324.420000000001,8269.474210928603
19497.659999999993,32075.343734422815
7280.4500000000035,6308.462476077509
9932.189999999993,10568.763569106995
16317.959999999994,27179.503182334003
9786.230000000009,11940.331359049225
133992.77999999994,333900.4524556787
16591.77000000001,21790.02782699346
4615.780000000001,6245.496660859612
17434.399999999987,35124.25103022113
37322.02000000001,87759.8187283102
10493.370000000008,13203.252246149576
14303.77,21955.603968993208
13966.949999999988,25951.139271111166
36285.349999999984,80983.9893212937
12146.480000000001,14865.639586436984
8268.630000000003,9792.158399110662
4052.7099999999987,3417.1586320668557
23353.429999999982,35565.232782198545
9689.120000000003,12759.02466151716
10180.679999999997,10862.782751446674
10141.609999999999,21908.52520498692
7866.530000000005,10170.763996812875
7824.84,6982.8823382786595
9958.520000000002,15619.664157038535
12990.499999999995,16939.025795313264
15330.420000000006,16733.03568141009
13590.02000000001,24804.4909196629
14510.05999999999,16371.4660962579
9773.639999999998,12337.508611969286
4402.590000000003,4842.343071630201
52883.31000000004,95951.18150418076
21277.69000000001,43769.227705562094
17927.239999999998,25120.457298411588
13900.359999999999,26054.251862482113
9901.909999999994,14039.041036310613
23695.94000000002,30609.58396300554
12387.090000000007,23731.196906777164
7885.350000000006,9589.004628695891
12396.609999999995,15067.900823919244
25595.399999999983,47764.42752408362
14231.9,21395.069200356163
7055.120000000005,14072.01116653237
9165.110000000006,9193.200413176992
7746.32,11941.377363138447
9501.310000000007,9780.58855516989
20150.920000000006,20427.339263016922
35125.59000000001,55495.67852007483
15826.579999999996,26433.3052024273
35026.40000000001,59019.11987085992
7378.129999999997,10899.823705564957
35169.51999999998,52180.87650140366
85853.52999999994,126381.35370559302
23817.750000000004,43868.689394827066
25325.80000000001,33937.81316958682
12630.050000000003,16042.893126805497
10209.559999999992,15334.097322113126
44729.45,60756.87496415222
13984.66999999999,23203.34216130893
15499.289999999994,24608.00256300133
13073.630000000005,17234.900205892973
7770.840000000005,11744.293647205395
12965.139999999992,16159.4520941601
26213.820000000007,44259.8138113092
16627.619999999984,22507.3453371272
23638.909999999993,34313.087795434185
32414.51999999998,24634.961378789016
86076.66000000005,63412.76985476042
32402.249999999978,28555.985354095697
241652.16000000015,217573.63126319155
44039.92000000001,43071.10936786087
19994.67,24845.107179957264
47826.99999999996,32736.009791390377
40682.05,37885.680328814764
69477.31999999995,58675.74278868516
12280.38999999999,16202.14268942607
18512.900000000012,16968.06136270549
68265.14000000006,55253.218333996236
64157.89999999999,60053.862994608986
8600.950000000004,8232.755537837305
11346.950000000003,9628.401773128104
16373.749999999989,18085.25627818897
203675.77000000008,171824.29006422145
47678.60000000002,48751.12654131173
67934.54000000002,68265.89442310533
323229.01000000024,174400.695564743
50729.039999999986,62210.240714492684
173127.81999999986,127411.02600492415
80079.72000000004,69668.23493817257
28797.399999999983,22131.8713071755
13643.37,21675.14960270942
8617.950000000003,9801.156046553302
18347.050000000007,20197.053999664917
178762.15999999997,213608.46834579654
35298.00000000003,40041.35585619207
65743.20000000001,59261.00378642304
117650.51,87360.02743327536
14302.349999999991,14508.10150947766
45430.73000000002,50401.88543758546
198623.10999999996,135761.08851727872
9313.95,11834.195829026905
9070.349999999993,11793.975654500178
47789.55,36313.25039353951
24603.799999999996,16600.661803669766
55604.47000000003,62511.033935274296
172842.0900000001,152773.35311710477
16999.95000000001,19274.583071825273
16129.170000000007,16348.900863750861
198230.87000000005,156828.11145637033
31170.919999999984,28925.648932546785
30045.599999999977,31312.957277598238
92639.94999999994,74933.31922724145
41028.939999999995,41327.11037662196
37686.69999999997,34713.435280869664
56994.199999999975,42998.632099865725
9067.949999999999,11920.98780469756
37081.74999999998,28041.92698677001
35668.4,41125.99066337789
33925.03999999998,31372.26332785616
24601.65000000001,22711.827710666643
12818.849999999997,15719.683428999697
43244.45,42556.45426461219
28064.749999999993,27491.45945380117
44458.21000000003,35897.37348021142
29694.99999999998,13766.151771389481
12182.95,15226.084690991764
133139.9199999999,77317.82830374912
1122904.7500000007,1188596.3145827348
12676.12000000001,16822.25536371587
15549.559999999987,13166.872347848568
57688.12999999997,50722.66584784125
11367.539999999995,10539.773018405704
67020.26000000004,56649.25472939168
39948.30999999998,39812.374610866675
8913.160000000007,7511.06668987156
33108.929999999986,35042.24709907652
26038.35000000001,19991.138860641368
6986.380000000002,3588.842129646612
5019.630000000005,4290.843465791492
18420.719999999987,16802.10674725813
14349.679999999993,8156.000289926073
173346.0100000001,138806.29349162578
26447.399999999998,21655.788267866817
11027.519999999999,11740.03550090277
20118.449999999983,16517.65794003631
7080.769999999995,4639.620916998482
62504.47999999999,48142.349867743076
7309.690000000001,6787.77153470394
24406.67000000002,23255.298711301657
6174.079999999995,8396.399629080699
68819.05000000002,92425.90791323071
7928.449999999994,6844.929612020377
